Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
3.74337,"6,928.17",0.03881,621.83972,0.00111,1.94045,,
3.74456,"6,921.77",0.03882,621.26581,0.00111,1.9412,,
3.74681,"6,927.50",0.03885,621.77979,0.00111,1.9426,,
3.74844,"6,927.90",0.03887,621.81573,0.00111,1.94362,,
3.74981,"6,926.05",0.03889,621.65027,0.00111,1.94448,,
3.75137,"6,923.05",0.03891,621.38098,0.00111,1.94545,,
3.75362,"6,930.72",0.03894,622.06915,0.00111,1.94686,,
3.75519,"6,929.34",0.03896,621.94495,0.00111,1.94784,,
3.75625,"6,921.91",0.03897,621.27844,0.00112,1.9485,,
3.75831,"6,925.98",0.039,621.64325,0.00112,1.94979,,
3.76006,"6,927.90",0.03902,621.81549,0.00111,1.95088,,
3.76156,"6,926.30",0.03904,621.67206,0.00111,1.95182,,
3.76306,"6,923.44",0.03906,621.41528,0.00111,1.95276,,
3.76531,"6,929.57",0.03908,621.9657,0.00111,1.95416,,
3.76687,"6,928.35",0.0391,621.85632,0.00111,1.95514,,
3.768,"6,921.80",0.03912,621.26862,0.00111,1.95584,,
3.76994,"6,922.46",0.03914,621.328,0.00111,1.95706,,
3.77181,"6,927.84",0.03916,621.81079,0.00111,1.95823,,
3.77325,"6,925.99",0.03918,621.64447,0.00111,1.95913,,
3.77469,"6,921.44",0.0392,621.23578,0.00111,1.96002,,
3.77687,"6,926.53",0.03923,621.69275,0.00111,1.96139,,
3.77856,"6,927.67",0.03925,621.79572,0.00111,1.96245,,
3.77975,"6,921.74",0.03926,621.26282,0.00111,1.96319,,
3.7815,"6,921.26",0.03929,621.21985,0.00111,1.96428,,
3.78344,"6,926.88",0.03931,621.72473,0.00111,1.96549,,
3.785,"6,924.60",0.03933,621.51984,0.00112,1.96647,,
3.78631,"6,920.56",0.03935,621.15747,0.00111,1.96729,,
3.7885,"6,925.39",0.03937,621.59039,0.00112,1.96866,,
3.79031,"6,928.63",0.0394,621.88165,0.00112,1.96979,,
3.79144,"6,922.86",0.03941,621.36395,0.00112,1.97049,,
3.79306,"6,919.88",0.03943,621.09601,0.00111,1.97151,,
3.79506,"6,926.26",0.03946,621.66864,0.00111,1.97276,,
3.79669,"6,925.36",0.03948,621.58826,0.00112,1.97377,,
3.798,"6,921.65",0.03949,621.25482,0.00112,1.97459,,
3.80006,"6,924.60",0.03952,621.51965,0.00111,1.97588,,
3.80194,"6,928.62",0.03954,621.88092,0.00112,1.97706,,
3.80325,"6,923.85",0.03956,621.4527,0.00112,1.97788,,
3.80456,"6,918.67",0.03957,620.9873,0.00112,1.9787,,
3.80681,"6,926.91",0.0396,621.72705,0.00111,1.9801,,
3.80844,"6,925.80",0.03962,621.62744,0.00111,1.98112,,
3.80969,"6,921.33",0.03964,621.22644,0.00111,1.9819,,
3.81162,"6,922.98",0.03966,621.37463,0.00111,1.98311,,
3.81362,"6,928.59",0.03969,621.87744,0.00111,1.98436,,
3.815,"6,925.19",0.0397,621.57257,0.00112,1.98522,,
3.81619,"6,919.22",0.03972,621.03662,0.00112,1.98596,,
3.81856,"6,926.72",0.03975,621.70972,0.00112,1.98745,,
3.82006,"6,925.48",0.03977,621.59882,0.00111,1.98838,,
3.82137,"6,922.60",0.03978,621.33978,0.00111,1.9892,,
3.82319,"6,922.81",0.03981,621.35944,0.00111,1.99034,,
3.82525,"6,928.79",0.03983,621.896,0.00112,1.99163,,
3.82681,"6,927.59",0.03985,621.78778,0.00112,1.9926,,
3.82787,"6,920.06",0.03987,621.11267,0.00112,1.99327,,
3.83006,"6,925.21",0.03989,621.57404,0.00111,1.99463,,
3.83169,"6,926.15",0.03991,621.65881,0.00112,1.99565,,
3.83312,"6,924.59",0.03993,621.51904,0.00112,1.99655,,
3.83481,"6,923.51",0.03995,621.42181,0.00112,1.9976,,
3.837,"6,930.02",0.03998,622.00635,0.00112,1.99897,,
3.8385,"6,928.43",0.04,621.86371,0.00112,1.99991,,
3.83956,"6,921.90",0.04001,621.27765,0.00111,2.00057,,
3.84175,"6,925.10",0.04004,621.56488,0.00111,2.00194,,
3.84344,"6,928.26",0.04006,621.84802,0.00112,2.00299,,
3.84487,"6,925.86",0.04008,621.63275,0.00112,2.00389,,
3.84637,"6,923.83",0.0401,621.45038,0.00112,2.00483,,
3.84856,"6,930.11",0.04012,622.01453,0.00111,2.0062,,
3.85025,"6,930.31",0.04015,622.0318,0.00111,2.00725,,
3.85131,"6,924.31",0.04016,621.49414,0.00111,2.00791,,
3.85344,"6,926.23",0.04018,621.66608,0.00111,2.00924,,
3.85506,"6,929.93",0.04021,621.99811,0.00111,2.01026,,
3.85656,"6,927.86",0.04022,621.81219,0.00111,2.0112,,
3.85806,"6,925.59",0.04024,621.60852,0.00112,2.01213,,
3.86019,"6,931.11",0.04027,622.10376,0.00111,2.01346,,
3.862,"6,932.20",0.04029,622.20221,0.00111,2.01459,,
3.86306,"6,926.18",0.04031,621.66113,0.00112,2.01526,,
3.86487,"6,925.38",0.04033,621.58942,0.00112,2.01639,,
3.86675,"6,931.94",0.04035,622.17871,0.00112,2.01756,,
3.86831,"6,930.53",0.04037,622.05206,0.00111,2.01854,,
3.86975,"6,927.54",0.04039,621.78369,0.00111,2.01944,,
3.87187,"6,931.78",0.04042,622.16455,0.00111,2.02077,,
3.87356,"6,933.34",0.04044,622.30383,0.00111,2.02182,,
3.87475,"6,929.25",0.04045,621.93707,0.00111,2.02256,,
3.87644,"6,926.21",0.04047,621.66406,0.00111,2.02362,,
3.8785,"6,934.26",0.0405,622.38684,0.00111,2.02491,,
3.88006,"6,931.82",0.04052,622.16772,0.00112,2.02588,,
3.88137,"6,927.59",0.04053,621.78809,0.00112,2.0267,,
3.88337,"6,930.82",0.04056,622.07831,0.00112,2.02795,,
3.88525,"6,934.33",0.04058,622.39307,0.00112,2.02913,,
3.8865,"6,931.43",0.0406,622.13318,0.00112,2.02991,,
3.888,"6,926.51",0.04062,621.69104,0.00111,2.03084,,
3.89019,"6,935.18",0.04064,622.46936,0.00112,2.03221,,
3.89175,"6,932.12",0.04066,622.1944,0.00112,2.03319,,
3.893,"6,928.13",0.04068,621.83636,0.00112,2.03397,,
3.89487,"6,929.30",0.0407,621.94128,0.00112,2.03514,,
3.897,"6,935.04",0.04073,622.45654,0.00112,2.03647,,
3.89831,"6,931.88",0.04075,622.17334,0.00111,2.03729,,
3.89962,"6,925.46",0.04076,621.59729,0.00112,2.03811,,
3.90181,"6,932.43",0.04079,622.22266,0.00112,2.03948,,
3.90344,"6,931.52",0.04081,622.14093,0.00112,2.04049,,
3.90475,"6,927.57",0.04083,621.7865,0.00112,2.04131,,
3.90656,"6,927.09",0.04085,621.74365,0.00112,2.04245,,
3.90862,"6,932.80",0.04087,622.25537,0.00112,2.04373,,
3.91006,"6,930.15",0.04089,622.01752,0.00111,2.04463,,
3.91119,"6,922.97",0.04091,621.37335,0.00111,2.04534,,
3.91356,"6,930.36",0.04094,622.03632,0.00111,2.04682,,
3.91519,"6,929.35",0.04096,621.94562,0.00111,2.04784,,
3.91644,"6,925.58",0.04097,621.60797,0.00111,2.04862,,
3.91812,"6,924.59",0.04099,621.51923,0.00111,2.04967,,
3.92019,"6,929.46",0.04102,621.9563,0.00112,2.05096,,
3.92181,"6,928.97",0.04104,621.91162,0.00112,2.05198,,
3.92294,"6,922.37",0.04105,621.31976,0.00111,2.05268,,
3.92512,"6,927.37",0.04108,621.76807,0.00112,2.05405,,
3.92675,"6,928.27",0.0411,621.84918,0.00112,2.05506,,
3.92819,"6,925.24",0.04112,621.57733,0.00112,2.05596,,
3.92969,"6,921.37",0.04114,621.22937,0.00111,2.0569,,
3.93187,"6,928.54",0.04117,621.87335,0.00111,2.05827,,
3.93356,"6,929.25",0.04119,621.93719,0.00111,2.05932,,
3.93462,"6,921.20",0.0412,621.21466,0.00111,2.05998,,
3.93669,"6,923.77",0.04123,621.44495,0.00111,2.06127,,
3.93844,"6,927.12",0.04125,621.74548,0.00111,2.06237,,
3.93994,"6,925.85",0.04127,621.63214,0.00112,2.06331,,
3.94137,"6,921.33",0.04128,621.2262,0.00112,2.0642,,
3.9435,"6,926.72",0.04131,621.71033,0.00112,2.06553,,
3.94525,"6,927.73",0.04133,621.8009,0.00112,2.06663,,
3.94631,"6,921.35",0.04135,621.22778,0.00112,2.06729,,
3.94825,"6,920.96",0.04137,621.1933,0.00112,2.0685,,
3.95012,"6,926.53",0.04139,621.6933,0.00112,2.06967,,
3.95169,"6,924.98",0.04141,621.55353,0.00112,2.07065,,
3.953,"6,920.52",0.04143,621.15332,0.00112,2.07147,,
3.95506,"6,923.63",0.04146,621.43286,0.00112,2.07276,,
3.95694,"6,926.43",0.04148,621.68372,0.00112,2.07393,,
3.95812,"6,921.71",0.04149,621.26074,0.00112,2.07467,,
3.95981,"6,918.86",0.04151,621.00494,0.00112,2.07573,,
3.96181,"6,925.46",0.04154,621.59662,0.00112,2.07698,,
3.96337,"6,923.63",0.04156,621.43274,0.00112,2.07795,,
3.96462,"6,919.68",0.04157,621.07782,0.00112,2.07873,,
3.96675,"6,921.89",0.0416,621.27679,0.00112,2.08006,,
3.96862,"6,925.71",0.04162,621.61914,0.00112,2.08123,,
3.96987,"6,921.25",0.04164,621.21906,0.00112,2.08202,,
3.97131,"6,916.66",0.04166,620.80719,0.00112,2.08291,,
3.97344,"6,924.09",0.04168,621.4743,0.00112,2.08424,,
3.97506,"6,922.58",0.04171,621.3385,0.00112,2.08526,,
3.97637,"6,919.26",0.04172,621.04034,0.00112,2.08608,,
3.97831,"6,920.75",0.04175,621.17407,0.00112,2.08729,,
3.98031,"6,925.07",0.04177,621.56219,0.00111,2.08854,,
3.98162,"6,921.61",0.04179,621.2514,0.00112,2.08936,,
3.98287,"6,915.70",0.0418,620.72046,0.00112,2.09014,,
3.98512,"6,922.93",0.04183,621.36963,0.00112,2.09155,,
3.98681,"6,921.90",0.04185,621.27734,0.00112,2.0926,,
3.98812,"6,919.58",0.04187,621.06909,0.00112,2.09342,,
3.98981,"6,917.98",0.04189,620.92517,0.00112,2.09448,,
3.99187,"6,923.69",0.04192,621.43774,0.00112,2.09577,,
3.99337,"6,922.01",0.04193,621.28741,0.00112,2.0967,,
3.99456,"6,915.88",0.04195,620.73688,0.00112,2.09745,,
3.99681,"6,922.36",0.04198,621.31824,0.00112,2.09885,,
3.99844,"6,922.30",0.042,621.31305,0.00111,2.09987,,
3.99987,"6,920.29",0.04202,621.13293,0.00112,2.10077,,
4.00144,"6,917.48",0.04203,620.88043,0.00112,2.10174,,
4.00362,"6,924.51",0.04206,621.51123,0.00111,2.10311,,
4.00519,"6,923.37",0.04208,621.40912,0.00111,2.10409,,
4.00625,"6,915.80",0.0421,620.72961,0.00112,2.10475,,
4.00837,"6,920.21",0.04212,621.12598,0.00112,2.10608,,
4.01006,"6,922.41",0.04214,621.32355,0.00112,2.10713,,
4.01156,"6,920.72",0.04216,621.17133,0.00112,2.10807,,
4.01306,"6,917.58",0.04218,620.89001,0.00112,2.10901,,
4.01531,"6,924.29",0.04221,621.49146,0.00112,2.11041,,
4.01687,"6,923.56",0.04223,621.42657,0.00112,2.11139,,
4.01794,"6,917.24",0.04224,620.85883,0.00112,2.11206,,
4.01987,"6,918.46",0.04227,620.9682,0.00112,2.11327,,
4.02181,"6,923.61",0.04229,621.43066,0.00112,2.11448,,
4.02325,"6,922.14",0.04231,621.29858,0.00112,2.11538,,
4.02469,"6,918.10",0.04233,620.93616,0.00112,2.11627,,
4.02687,"6,923.36",0.04235,621.40845,0.00112,2.11764,,
4.02856,"6,924.44",0.04237,621.50525,0.00112,2.1187,,
4.02969,"6,918.51",0.04239,620.97272,0.00112,2.1194,,
4.0315,"6,918.00",0.04241,620.92731,0.00112,2.12053,,
4.03344,"6,923.21",0.04243,621.39502,0.00112,2.12174,,
4.035,"6,922.11",0.04245,621.29639,0.00112,2.12272,,
4.03631,"6,916.77",0.04247,620.81677,0.00112,2.12354,,
4.0385,"6,921.84",0.0425,621.2724,0.00112,2.12491,,
4.04031,"6,925.16",0.04252,621.56958,0.00112,2.12604,,
4.0415,"6,919.60",0.04254,621.07086,0.00112,2.12678,,
4.04312,"6,916.65",0.04256,620.80634,0.00112,2.1278,,
4.04506,"6,922.40",0.04258,621.32227,0.00112,2.12901,,
4.04675,"6,921.54",0.0426,621.2453,0.00112,2.13006,,
4.04806,"6,917.27",0.04262,620.86218,0.00112,2.13088,,
4.05019,"6,921.20",0.04264,621.21429,0.00112,2.13221,,
4.052,"6,924.44",0.04267,621.50513,0.00112,2.13334,,
4.05325,"6,920.00",0.04268,621.10687,0.00112,2.13413,,
4.05462,"6,914.53",0.0427,620.61597,0.00112,2.13498,,
4.05687,"6,922.72",0.04273,621.35095,0.00112,2.13639,,
4.05844,"6,922.14",0.04275,621.29907,0.00112,2.13737,,
4.05975,"6,917.56",0.04276,620.88818,0.00112,2.13819,,
4.06169,"6,919.33",0.04279,621.04694,0.00112,2.1394,,
4.06362,"6,924.28",0.04281,621.49084,0.00112,2.14061,,
4.06506,"6,921.65",0.04283,621.25519,0.00112,2.14151,,
4.06625,"6,914.88",0.04285,620.64697,0.00112,2.14225,,
4.06856,"6,923.06",0.04287,621.3819,0.00112,2.1437,,
4.07012,"6,921.40",0.04289,621.23206,0.00112,2.14467,,
4.07137,"6,918.07",0.04291,620.93347,0.00112,2.14545,,
4.07325,"6,918.29",0.04293,620.95367,0.00112,2.14663,,
4.07531,"6,924.56",0.04296,621.51581,0.00112,2.14791,,
4.07681,"6,922.97",0.04298,621.3736,0.00112,2.14885,,
4.07794,"6,915.48",0.04299,620.70117,0.00112,2.14956,,
4.08012,"6,920.97",0.04302,621.19391,0.00112,2.15092,,
4.08175,"6,921.75",0.04304,621.26355,0.00111,2.15194,,
4.08312,"6,919.98",0.04306,621.10468,0.00111,2.1528,,
4.08487,"6,919.25",0.04308,621.03955,0.00112,2.15389,,
4.087,"6,925.28",0.0431,621.58105,0.00112,2.15522,,
4.0885,"6,923.43",0.04312,621.41431,0.00112,2.15616,,
4.08962,"6,917.20",0.04314,620.85535,0.00112,2.15686,,
4.09181,"6,920.85",0.04316,621.18329,0.00112,2.15823,,
4.09344,"6,924.00",0.04318,621.46631,0.00112,2.15924,,
4.09487,"6,921.38",0.0432,621.23041,0.00112,2.16014,,
4.09644,"6,919.75",0.04322,621.08478,0.00112,2.16112,,
4.09856,"6,925.67",0.04325,621.6156,0.00113,2.16245,,
4.10025,"6,925.48",0.04327,621.59845,0.00112,2.1635,,
4.10131,"6,920.03",0.04328,621.10919,0.00112,2.16416,,
4.10344,"6,921.70",0.04331,621.25977,0.00112,2.16549,,
4.10512,"6,925.22",0.04333,621.5752,0.00112,2.16655,,
4.10656,"6,923.39",0.04335,621.41101,0.00112,2.16745,,
4.10806,"6,920.58",0.04337,621.15845,0.00112,2.16838,,
4.11025,"6,926.20",0.0434,621.66364,0.00112,2.16975,,
4.112,"6,927.95",0.04342,621.82025,0.00112,2.17084,,
4.11306,"6,922.06",0.04343,621.2915,0.00111,2.17151,,
4.11494,"6,920.67",0.04345,621.16693,0.00112,2.17268,,
4.11675,"6,926.91",0.04348,621.72675,0.00112,2.17381,,
4.11837,"6,925.52",0.0435,621.60211,0.00112,2.17483,,
4.11975,"6,922.13",0.04351,621.29822,0.00112,2.17569,,
4.12187,"6,926.06",0.04354,621.65039,0.00112,2.17702,,
4.12362,"6,927.91",0.04356,621.81702,0.00112,2.17811,,
4.12475,"6,923.13",0.04358,621.38818,0.00112,2.17881,,
4.1265,"6,920.66",0.0436,621.16638,0.00112,2.17991,,
4.1285,"6,928.25",0.04362,621.8476,0.00112,2.18116,,
4.13006,"6,925.22",0.04364,621.5755,0.00112,2.18213,,
4.13137,"6,921.89",0.04366,621.27673,0.00112,2.18295,,
4.13337,"6,924.62",0.04368,621.52161,0.00112,2.1842,,
4.13525,"6,927.69",0.04371,621.79742,0.00112,2.18538,,
4.13656,"6,924.53",0.04372,621.51361,0.00112,2.1862,,
4.13806,"6,919.88",0.04374,621.09576,0.00112,2.18713,,
4.14025,"6,928.33",0.04377,621.85437,0.00112,2.1885,,
4.14175,"6,925.19",0.04379,621.57275,0.00113,2.18944,,
4.143,"6,921.07",0.0438,621.20319,0.00112,2.19022,,
4.14494,"6,922.48",0.04383,621.32983,0.00112,2.19143,,
4.147,"6,928.10",0.04385,621.83392,0.00112,2.19272,,
4.14831,"6,924.97",0.04387,621.55255,0.00112,2.19354,,
4.14969,"6,918.83",0.04389,621.00165,0.00112,2.1944,,
4.15181,"6,926.44",0.04391,621.68518,0.00112,2.19573,,
4.15344,"6,925.09",0.04393,621.56342,0.00112,2.19674,,
4.15475,"6,921.84",0.04395,621.27173,0.00112,2.19756,,
4.15656,"6,922.75",0.04397,621.35364,0.00112,2.1987,,
4.15862,"6,928.07",0.044,621.83087,0.00112,2.19999,,
4.16006,"6,925.84",0.04402,621.63074,0.00112,2.20088,,
4.16119,"6,918.81",0.04403,621.00006,0.00112,2.20159,,
4.16356,"6,926.96",0.04406,621.73157,0.00112,2.20307,,
4.16519,"6,927.40",0.04408,621.77136,0.00112,2.20409,,
4.1665,"6,923.52",0.0441,621.42285,0.00112,2.20491,,
4.16819,"6,922.29",0.04412,621.31256,0.00112,2.20596,,
4.17025,"6,928.57",0.04415,621.87616,0.00112,2.20725,,
4.17181,"6,928.26",0.04416,621.84802,0.00112,2.20823,,
4.17294,"6,921.40",0.04418,621.23218,0.00112,2.20893,,
4.17519,"6,926.83",0.04421,621.71967,0.00112,2.21034,,
4.17681,"6,928.23",0.04423,621.84546,0.00111,2.21135,,
4.17819,"6,925.57",0.04424,621.60718,0.00112,2.21221,,
4.17975,"6,923.27",0.04426,621.40015,0.00112,2.21319,,
4.18194,"6,930.04",0.04429,622.00806,0.00112,2.21456,,
4.18362,"6,930.81",0.04431,622.07721,0.00112,2.21561,,
4.18469,"6,923.64",0.04433,621.43329,0.00112,2.21627,,
4.18675,"6,925.91",0.04435,621.63708,0.00112,2.21756,,
4.1885,"6,929.81",0.04437,621.98694,0.00112,2.21866,,
4.19,"6,928.03",0.04439,621.82794,0.00112,2.21959,,
4.19137,"6,924.20",0.04441,621.48358,0.00112,2.22045,,
4.19356,"6,930.09",0.04444,622.01251,0.00112,2.22182,,
4.19525,"6,931.07",0.04446,622.10065,0.00112,2.22288,,
4.19631,"6,924.85",0.04447,621.54248,0.00112,2.22354,,
4.19825,"6,925.22",0.0445,621.57526,0.00112,2.22475,,
4.20019,"6,931.10",0.04452,622.10333,0.00112,2.22596,,
4.20175,"6,928.90",0.04454,621.90533,0.00112,2.22694,,
4.20306,"6,924.89",0.04456,621.54547,0.00112,2.22776,,
4.20512,"6,928.05",0.04458,621.82977,0.00112,2.22905,,
4.20694,"6,931.37",0.0446,622.12714,0.00112,2.23018,,
4.20812,"6,926.92",0.04462,621.72784,0.00112,2.23092,,
4.20987,"6,924.01",0.04464,621.46692,0.00112,2.23202,,
4.21187,"6,930.51",0.04467,622.05048,0.00112,2.23327,,
4.21344,"6,928.79",0.04468,621.89581,0.00112,2.23424,,
4.21469,"6,923.98",0.0447,621.46387,0.00112,2.23502,,
4.21681,"6,927.27",0.04473,621.7594,0.00112,2.23635,,
4.21869,"6,930.47",0.04475,622.04681,0.00112,2.23752,,
4.21987,"6,926.28",0.04477,621.67065,0.00112,2.23827,,
4.22137,"6,922.19",0.04478,621.30334,0.00112,2.2392,,
4.2235,"6,928.77",0.04481,621.89398,0.00112,2.24053,,
4.22512,"6,927.76",0.04483,621.80316,0.00112,2.24155,,
4.22644,"6,924.12",0.04485,621.47693,0.00112,2.24237,,
4.22837,"6,925.57",0.04487,621.60681,0.00112,2.24358,,
4.23037,"6,930.42",0.0449,622.04175,0.00112,2.24483,,
4.23162,"6,925.72",0.04491,621.62067,0.00112,2.24561,,
4.23294,"6,920.81",0.04493,621.17932,0.00112,2.24643,,
4.23519,"6,927.71",0.04496,621.79846,0.00112,2.24784,,
4.23681,"6,927.26",0.04498,621.75842,0.00112,2.24885,,
4.23819,"6,924.66",0.04499,621.52521,0.00112,2.24971,,
4.23987,"6,922.96",0.04502,621.37207,0.00112,2.25077,,
4.24194,"6,928.99",0.04504,621.91418,0.00112,2.25206,,
4.24344,"6,927.28",0.04506,621.76044,0.00112,2.25299,,
4.24462,"6,920.61",0.04507,621.16138,0.00112,2.25373,,
4.24681,"6,926.98",0.0451,621.73346,0.00112,2.2551,,
4.24844,"6,927.32",0.04512,621.76422,0.00112,2.25612,,
4.24987,"6,925.14",0.04514,621.56848,0.00112,2.25702,,
4.25144,"6,923.13",0.04516,621.38745,0.00112,2.25799,,
4.25369,"6,929.93",0.04519,621.99841,0.00112,2.2594,,
4.25519,"6,928.34",0.04521,621.85571,0.00112,2.26034,,
4.25631,"6,921.37",0.04522,621.22943,0.00112,2.26104,,
4.25837,"6,925.38",0.04525,621.58929,0.00112,2.26233,,
4.26006,"6,927.30",0.04527,621.76215,0.00112,2.26338,,
4.26156,"6,926.23",0.04529,621.66595,0.00112,2.26432,,
4.26312,"6,923.13",0.04531,621.3877,0.00112,2.2653,,
4.26537,"6,929.86",0.04533,621.99188,0.00112,2.2667,,
4.26694,"6,928.82",0.04535,621.8988,0.00112,2.26768,,
4.268,"6,922.60",0.04537,621.34064,0.00112,2.26834,,
4.27,"6,924.85",0.04539,621.54199,0.00112,2.26959,,
4.27187,"6,930.01",0.04542,622.00525,0.00112,2.27077,,
4.27325,"6,927.26",0.04543,621.75867,0.00112,2.27163,,
4.27475,"6,923.81",0.04545,621.44897,0.00112,2.27256,,
4.27694,"6,929.32",0.04548,621.94312,0.00113,2.27393,,
4.27862,"6,930.06",0.0455,622.01007,0.00113,2.27499,,
4.27975,"6,924.33",0.04551,621.49542,0.00113,2.27569,,
4.28156,"6,923.43",0.04554,621.4151,0.00112,2.27682,,
4.2835,"6,929.72",0.04556,621.97888,0.00112,2.27803,,
4.285,"6,927.59",0.04558,621.78778,0.00112,2.27897,,
4.28631,"6,923.44",0.0456,621.41571,0.00112,2.27979,,
4.2885,"6,928.33",0.04562,621.85413,0.00112,2.28116,,
4.29037,"6,930.87",0.04565,622.0824,0.00112,2.28233,,
4.2915,"6,926.16",0.04566,621.65936,0.00112,2.28303,,
4.29312,"6,923.15",0.04568,621.38989,0.00112,2.28405,,
4.29512,"6,929.52",0.04571,621.96124,0.00113,2.2853,,
4.29675,"6,927.89",0.04573,621.81464,0.00113,2.28631,,
4.29806,"6,924.31",0.04574,621.49329,0.00113,2.28713,,
4.30019,"6,928.12",0.04577,621.83569,0.00112,2.28846,,
4.302,"6,931.57",0.04579,622.14514,0.00112,2.28959,,
4.30325,"6,926.93",0.04581,621.72913,0.00112,2.29038,,
4.30469,"6,921.92",0.04583,621.27875,0.00112,2.29127,,
4.30687,"6,929.83",0.04585,621.9892,0.00112,2.29264,,
4.30844,"6,928.78",0.04587,621.89526,0.00112,2.29362,,
4.30975,"6,924.57",0.04589,621.51703,0.00111,2.29444,,
4.31169,"6,926.82",0.04591,621.71936,0.00112,2.29565,,
4.31362,"6,931.71",0.04594,622.15747,0.00112,2.29686,,
4.31506,"6,928.60",0.04596,621.87836,0.00112,2.29776,,
4.31625,"6,922.25",0.04597,621.30902,0.00112,2.2985,,
4.31856,"6,930.40",0.046,622.04028,0.00112,2.29995,,
4.32012,"6,928.85",0.04602,621.90118,0.00112,2.30092,,
4.32137,"6,926.00",0.04603,621.64539,0.00113,2.3017,,
4.32325,"6,926.38",0.04606,621.67993,0.00112,2.30288,,
4.32531,"6,932.60",0.04608,622.23792,0.00112,2.30416,,
4.32681,"6,930.52",0.0461,622.05127,0.00112,2.3051,,
4.32794,"6,923.66",0.04612,621.43555,0.00112,2.30581,,
4.33012,"6,928.65",0.04614,621.88275,0.00112,2.30717,,
4.33175,"6,928.96",0.04616,621.91095,0.00112,2.30819,,
4.33312,"6,927.51",0.04618,621.78088,0.00112,2.30905,,
4.33487,"6,926.11",0.0462,621.65564,0.00112,2.31014,,
4.337,"6,932.28",0.04623,622.20886,0.00112,2.31147,,
4.3385,"6,929.35",0.04625,621.94623,0.00112,2.31241,,
4.33962,"6,923.67",0.04626,621.43616,0.00112,2.31311,,
4.34181,"6,926.72",0.04629,621.71021,0.00112,2.31448,,
4.3435,"6,929.30",0.04631,621.94153,0.00112,2.31553,,
4.34487,"6,926.99",0.04633,621.73395,0.00112,2.31639,,
4.34644,"6,923.89",0.04635,621.45587,0.00112,2.31737,,
4.34856,"6,929.80",0.04637,621.98627,0.00112,2.3187,,
4.35025,"6,929.19",0.0464,621.9317,0.00112,2.31975,,
4.35131,"6,923.14",0.04641,621.38873,0.00112,2.32041,,
4.35344,"6,923.96",0.04643,621.46265,0.00112,2.32174,,
4.35512,"6,927.43",0.04646,621.77393,0.00112,2.3228,,
4.35656,"6,925.59",0.04647,621.60846,0.00112,2.3237,,
4.35806,"6,921.94",0.04649,621.28052,0.00112,2.32463,,
4.36025,"6,927.28",0.04652,621.76056,0.00112,2.326,,
4.362,"6,928.09",0.04654,621.83337,0.00112,2.32709,,
4.36306,"6,920.72",0.04656,621.17139,0.00112,2.32776,,
4.36487,"6,919.52",0.04658,621.06384,0.00112,2.32889,,
4.36681,"6,926.08",0.0466,621.65302,0.00112,2.3301,,
4.36837,"6,923.83",0.04662,621.4502,0.00113,2.33108,,
4.36975,"6,920.22",0.04664,621.12653,0.00112,2.33194,,
4.37187,"6,924.30",0.04667,621.4931,0.00112,2.33327,,
4.37356,"6,924.47",0.04669,621.50763,0.00112,2.33432,,
4.37475,"6,920.22",0.0467,621.1264,0.00112,2.33506,,
4.37644,"6,917.36",0.04672,620.87,0.00113,2.33612,,
4.37856,"6,924.55",0.04675,621.51526,0.00113,2.33745,,
4.38006,"6,922.60",0.04677,621.34052,0.00113,2.33838,,
4.38137,"6,917.89",0.04678,620.9176,0.00112,2.3392,,
4.38337,"6,921.25",0.04681,621.21948,0.00112,2.34045,,
4.38525,"6,923.15",0.04683,621.38989,0.00112,2.34163,,
4.38656,"6,920.87",0.04685,621.18451,0.00112,2.34245,,
4.38806,"6,915.86",0.04687,620.73486,0.00112,2.34338,,
4.39025,"6,924.48",0.0469,621.50891,0.00112,2.34475,,
4.39175,"6,921.26",0.04691,621.22003,0.00112,2.34569,,
4.39306,"6,916.99",0.04693,620.83649,0.00112,2.34651,,
4.39494,"6,918.31",0.04695,620.95526,0.00113,2.34768,,
4.397,"6,924.04",0.04698,621.4696,0.00112,2.34897,,
4.39831,"6,921.41",0.047,621.23358,0.00113,2.34979,,
4.39962,"6,914.62",0.04701,620.62372,0.00113,2.35061,,
4.40187,"6,922.31",0.04704,621.31445,0.00112,2.35202,,
4.40344,"6,921.78",0.04706,621.26624,0.00112,2.35299,,
4.40475,"6,918.07",0.04708,620.93402,0.00112,2.35381,,
4.40662,"6,918.45",0.0471,620.96729,0.00112,2.35498,,
4.40856,"6,923.33",0.04712,621.40527,0.00112,2.3562,,
4.41006,"6,921.80",0.04714,621.26855,0.00112,2.35713,,
4.41125,"6,915.00",0.04716,620.65765,0.00113,2.35788,,
4.41356,"6,922.52",0.04719,621.3327,0.00113,2.35932,,
4.41525,"6,923.06",0.04721,621.3819,0.00113,2.36038,,
4.4165,"6,918.83",0.04722,621.00177,0.00113,2.36116,,
4.41812,"6,917.47",0.04724,620.87946,0.00113,2.36217,,
4.42019,"6,923.65",0.04727,621.43402,0.00112,2.36346,,
4.42187,"6,923.39",0.04729,621.41113,0.00112,2.36452,,
4.42294,"6,916.71",0.0473,620.81128,0.00113,2.36518,,
4.42519,"6,921.55",0.04733,621.24579,0.00113,2.36659,,
4.42681,"6,923.36",0.04735,621.40857,0.00113,2.3676,,
