Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
3.50044,"5,518.43",0.03484,645.15887,0.00266,1.7418,,
3.50225,"5,515.52",0.03486,644.81818,0.00267,1.74293,,
3.50431,"5,519.14",0.03488,645.2417,0.00267,1.74422,,
3.50587,"5,515.10",0.0349,644.76947,0.00267,1.7452,,
3.50694,"5,506.45",0.03492,643.75867,0.00267,1.74586,,
3.50906,"5,507.70",0.03494,643.90387,0.00266,1.74719,,
3.51081,"5,508.27",0.03497,643.97107,0.00266,1.74828,,
3.51219,"5,503.21",0.03498,643.37988,0.00265,1.74914,,
3.51381,"5,499.47",0.035,642.94263,0.00266,1.75016,,
3.516,"5,503.03",0.03503,643.3587,0.00266,1.75152,,
3.51762,"5,500.29",0.03505,643.03772,0.00266,1.75254,,
3.51869,"5,492.12",0.03506,642.08337,0.00266,1.7532,,
3.52069,"5,490.33",0.03509,641.87384,0.00266,1.75445,,
3.52244,"5,491.66",0.03511,642.02899,0.00266,1.75555,,
3.52394,"5,487.83",0.03513,641.5816,0.00266,1.75649,,
3.52537,"5,482.08",0.03515,640.90906,0.00266,1.75738,,
3.52762,"5,485.17",0.03518,641.27051,0.00267,1.75879,,
3.52937,"5,483.45",0.0352,641.06879,0.00266,1.75988,,
3.53044,"5,475.13",0.03521,640.09625,0.00266,1.76055,,
3.53212,"5,470.77",0.03523,639.58698,0.00266,1.7616,,
3.53406,"5,473.50",0.03526,639.90576,0.00266,1.76281,,
3.53569,"5,469.36",0.03528,639.422,0.00266,1.76383,,
3.53706,"5,463.80",0.03529,638.77203,0.00266,1.76469,,
3.53931,"5,465.42",0.03532,638.96088,0.00266,1.76609,,
3.541,"5,462.56",0.03534,638.62744,0.00266,1.76715,,
3.54219,"5,455.13",0.03536,637.75781,0.00266,1.76789,,
3.54375,"5,449.39",0.03538,637.08716,0.00266,1.76887,,
3.54581,"5,453.15",0.0354,637.52649,0.00266,1.77016,,
3.54744,"5,447.72",0.03542,636.89221,0.00266,1.77117,,
3.54869,"5,441.22",0.03544,636.13196,0.00266,1.77195,,
3.55081,"5,441.18",0.03547,636.1275,0.00266,1.77328,,
3.55269,"5,440.78",0.03549,636.08099,0.00266,1.77445,,
3.55394,"5,433.07",0.0355,635.1792,0.00266,1.77524,,
3.55537,"5,426.33",0.03552,634.39087,0.00266,1.77613,,
3.5575,"5,429.15",0.03555,634.7207,0.00266,1.77746,,
3.55906,"5,423.49",0.03557,634.05988,0.00266,1.77844,,
3.56037,"5,417.59",0.03559,633.37,0.00265,1.77926,,
3.56237,"5,415.58",0.03561,633.13477,0.00265,1.78051,,
3.56437,"5,416.21",0.03564,633.20813,0.00266,1.78176,,
3.56569,"5,408.56",0.03565,632.31439,0.00266,1.78258,,
3.56694,"5,399.67",0.03567,631.27405,0.00266,1.78336,,
3.56919,"5,402.51",0.0357,631.60645,0.00265,1.78477,,
3.57075,"5,397.64",0.03571,631.03772,0.00265,1.78574,,
3.57212,"5,390.79",0.03573,630.23639,0.00265,1.7866,,
3.574,"5,388.05",0.03576,629.91602,0.00266,1.78777,,
3.57594,"5,387.33",0.03578,629.83173,0.00266,1.78899,,
3.57737,"5,381.02",0.0358,629.09369,0.00266,1.78988,,
3.57856,"5,371.02",0.03581,627.92535,0.00266,1.79063,,
3.58087,"5,373.03",0.03584,628.16028,0.00266,1.79207,,
3.5825,"5,368.69",0.03586,627.65277,0.00265,1.79309,,
3.58381,"5,360.73",0.03588,626.7218,0.00266,1.79391,,
3.5855,"5,356.09",0.0359,626.17999,0.00266,1.79496,,
3.58756,"5,357.17",0.03593,626.30548,0.00266,1.79625,,
3.58919,"5,351.45",0.03595,625.63757,0.00265,1.79727,,
3.59025,"5,340.17",0.03596,624.31854,0.00265,1.79793,,
3.59256,"5,340.57",0.03599,624.36493,0.00265,1.79938,,
3.59412,"5,335.79",0.03601,623.80658,0.00266,1.80035,,
3.5955,"5,328.97",0.03602,623.00861,0.00265,1.80121,,
3.59712,"5,322.43",0.03604,622.24469,0.00265,1.80223,,
3.59931,"5,323.37",0.03607,622.35461,0.00265,1.80359,,
3.60094,"5,317.83",0.03609,621.70624,0.00265,1.80461,,
3.602,"5,305.73",0.03611,620.29205,0.00265,1.80527,,
3.60406,"5,303.02",0.03613,619.97491,0.00265,1.80656,,
3.60581,"5,301.22",0.03615,619.76495,0.00265,1.80766,,
3.60731,"5,293.38",0.03617,618.84766,0.00266,1.80859,,
3.60875,"5,285.75",0.03619,617.95587,0.00266,1.80949,,
3.61094,"5,285.35",0.03622,617.90894,0.00265,1.81086,,
3.61262,"5,280.11",0.03624,617.29675,0.00265,1.81191,,
3.61369,"5,268.64",0.03625,615.95636,0.00265,1.81258,,
3.61562,"5,263.88",0.03628,615.3996,0.00265,1.81379,,
3.6175,"5,263.46",0.0363,615.3504,0.00265,1.81496,,
3.619,"5,254.76",0.03632,614.33331,0.00265,1.8159,,
3.62037,"5,245.74",0.03634,613.27869,0.00266,1.81676,,
3.6225,"5,244.15",0.03636,613.0921,0.00266,1.81809,,
3.62437,"5,239.79",0.03639,612.58313,0.00266,1.81926,,
3.62544,"5,228.87",0.0364,611.30585,0.00266,1.81992,,
3.62725,"5,221.43",0.03642,610.4361,0.00266,1.82106,,
3.62919,"5,220.39",0.03645,610.31525,0.00266,1.82227,,
3.63069,"5,211.91",0.03646,609.32324,0.00266,1.8232,,
3.632,"5,202.42",0.03648,608.21454,0.00266,1.82402,,
3.63412,"5,198.96",0.03651,607.80988,0.00266,1.82535,,
3.63606,"5,195.60",0.03653,607.41626,0.00266,1.82656,,
3.63719,"5,183.94",0.03655,606.05316,0.00266,1.82727,,
3.63875,"5,174.00",0.03656,604.89148,0.00266,1.82824,,
3.64087,"5,173.44",0.03659,604.82629,0.00265,1.82957,,
3.64244,"5,165.30",0.03661,603.8739,0.00265,1.83055,,
3.64375,"5,155.53",0.03663,602.73199,0.00266,1.83137,,
3.64575,"5,150.10",0.03665,602.09747,0.00265,1.83262,,
3.64762,"5,145.29",0.03668,601.53455,0.00265,1.83379,,
3.64894,"5,135.73",0.03669,600.41711,0.00265,1.83461,,
3.65025,"5,123.92",0.03671,599.03717,0.00265,1.83543,,
3.65256,"5,123.25",0.03674,598.95868,0.00265,1.83688,,
3.65419,"5,115.05",0.03676,598,0.00266,1.83789,,
3.6555,"5,104.23",0.03677,596.73425,0.00265,1.83871,,
3.65725,"5,096.22",0.0368,595.79791,0.00265,1.83981,,
3.65931,"5,092.78",0.03682,595.39624,0.00266,1.84109,,
3.66075,"5,082.80",0.03684,594.22888,0.00266,1.84199,,
3.66194,"5,069.57",0.03685,592.68213,0.00265,1.84274,,
3.66419,"5,067.23",0.03688,592.40936,0.00265,1.84414,,
3.66575,"5,058.46",0.0369,591.38354,0.00266,1.84512,,
3.66719,"5,047.29",0.03692,590.07825,0.00266,1.84602,,
3.66887,"5,037.80",0.03694,588.96869,0.00266,1.84707,,
3.671,"5,033.95",0.03697,588.51862,0.00266,1.8484,,
3.67256,"5,023.51",0.03699,587.29816,0.00266,1.84938,,
3.67362,"5,008.27",0.037,585.51569,0.00265,1.85004,,
3.67575,"5,003.70",0.03703,584.98157,0.00265,1.85137,,
3.67744,"4,995.39",0.03705,584.00989,0.00265,1.85242,,
3.67894,"4,984.58",0.03707,582.7467,0.00265,1.85336,,
3.6805,"4,972.98",0.03709,581.38995,0.00265,1.85434,,
3.68262,"4,968.14",0.03711,580.82465,0.00265,1.85566,,
3.68425,"4,956.59",0.03713,579.474,0.00265,1.85668,,
3.68525,"4,940.55",0.03715,577.59851,0.00265,1.85731,,
3.68737,"4,934.40",0.03717,576.87988,0.00265,1.85863,,
3.68919,"4,925.97",0.0372,575.89441,0.00265,1.85977,,
3.69069,"4,913.44",0.03721,574.42926,0.00264,1.8607,,
3.69206,"4,900.41",0.03723,572.90656,0.00265,1.86156,,
3.69425,"4,894.12",0.03726,572.17126,0.00265,1.86293,,
3.696,"4,882.21",0.03728,570.77795,0.00265,1.86402,,
3.69706,"4,865.77",0.03729,568.85577,0.00265,1.86469,,
3.69894,"4,856.42",0.03732,567.76312,0.00265,1.86586,,
3.70075,"4,847.07",0.03734,566.67041,0.00265,1.86699,,
3.70237,"4,833.71",0.03736,565.10822,0.00265,1.86801,,
3.70369,"4,818.23",0.03738,563.29791,0.00265,1.86883,,
3.70587,"4,809.72",0.0374,562.30359,0.00265,1.8702,,
3.70769,"4,796.49",0.03743,560.75653,0.00265,1.87133,,
3.70881,"4,778.34",0.03744,558.6355,0.00265,1.87203,,
3.7105,"4,764.09",0.03746,556.96893,0.00265,1.87309,,
3.71244,"4,755.43",0.03749,555.95673,0.00264,1.8743,,
3.714,"4,739.38",0.03751,554.07983,0.00264,1.87527,,
3.71544,"4,721.63",0.03752,552.00543,0.00264,1.87617,,
3.7175,"4,710.54",0.03755,550.70825,0.00264,1.87746,,
3.71937,"4,695.26",0.03757,548.9223,0.00264,1.87863,,
3.7205,"4,674.04",0.03759,546.44104,0.00265,1.87934,,
3.722,"4,656.27",0.03761,544.36371,0.00265,1.88027,,
3.72419,"4,645.60",0.03763,543.11603,0.00265,1.88164,,
3.72575,"4,626.22",0.03765,540.85046,0.00265,1.88262,,
3.72712,"4,604.80",0.03767,538.34686,0.00265,1.88348,,
3.72906,"4,589.58",0.03769,536.56726,0.00265,1.88469,,
3.731,"4,572.07",0.03772,534.51996,0.00265,1.8859,,
3.73231,"4,548.00",0.03773,531.70551,0.00264,1.88672,,
3.73369,"4,524.45",0.03775,528.953,0.00265,1.88758,,
3.73587,"4,509.43",0.03778,527.19696,0.00265,1.88895,,
3.73744,"4,484.99",0.0378,524.33905,0.00265,1.88992,,
3.73875,"4,459.27",0.03781,521.33209,0.00265,1.89074,,
3.74056,"4,437.10",0.03784,518.74084,0.00265,1.89188,,
3.74269,"4,414.17",0.03786,516.05933,0.00264,1.8932,,
3.74419,"4,379.92",0.03788,512.05615,0.00265,1.89414,,
3.74531,"4,345.58",0.0379,508.04129,0.00265,1.89484,,
3.74744,"4,318.37",0.03792,504.86029,0.00265,1.89617,,
3.74906,"4,274.99",0.03794,499.78806,0.00265,1.89719,,
3.75044,"4,222.94",0.03796,493.70349,0.00265,1.89805,,
3.75162,"4,035.96",0.03798,471.84381,0.00265,1.89879,,
3.75175,"3,900.87",0.03798,456.04993,0.00265,1.89887,,
3.75194,"3,727.92",0.03798,435.83066,0.00265,1.89899,,
3.75206,"3,534.77",0.03798,413.24994,0.00265,1.89906,,
3.75219,"3,325.20",0.03798,388.74863,0.00264,1.89914,,
3.75237,"3,098.78",0.03799,362.27798,0.00264,1.89926,,
3.75256,"2,861.26",0.03799,334.509,0.00264,1.89938,,
3.75269,"2,620.54",0.03799,306.36649,0.00262,1.89945,,
3.75287,"2,381.45",0.03799,278.41455,0.0026,1.89957,,
