Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
5.40187,"7,024.43",0.05085,632.06256,0.00281,2.5427,,
5.40412,"7,029.27",0.05088,632.49866,0.00281,2.54411,,
5.40587,"7,030.70",0.0509,632.62738,0.00281,2.5452,,
5.40694,"7,025.23",0.05092,632.13446,0.00281,2.54587,,
5.40869,"7,024.01",0.05094,632.02472,0.00281,2.54696,,
5.41069,"7,029.61",0.05096,632.52887,0.00281,2.54821,,
5.41225,"7,028.23",0.05098,632.40509,0.00281,2.54919,,
5.41362,"7,024.91",0.051,632.10614,0.00281,2.55004,,
5.41569,"7,028.48",0.05103,632.427,0.00281,2.55133,,
5.41744,"7,029.69",0.05105,632.53601,0.00281,2.55243,,
5.41862,"7,026.32",0.05106,632.23273,0.0028,2.55317,,
5.42019,"7,023.61",0.05108,631.98944,0.00281,2.55415,,
5.42237,"7,030.42",0.05111,632.60168,0.00281,2.55551,,
5.424,"7,028.65",0.05113,632.44281,0.0028,2.55653,,
5.42531,"7,026.08",0.05115,632.21136,0.0028,2.55735,,
5.42725,"7,027.44",0.05117,632.33405,0.00281,2.55856,,
5.42919,"7,030.56",0.0512,632.61414,0.00281,2.55977,,
5.4305,"7,027.56",0.05121,632.34454,0.00281,2.56059,,
5.43187,"7,023.68",0.05123,631.99573,0.00281,2.56145,,
5.43406,"7,030.56",0.05126,632.61414,0.00281,2.56282,,
5.43569,"7,028.45",0.05128,632.42456,0.00281,2.56383,,
5.437,"7,026.26",0.05129,632.22754,0.00281,2.56465,,
5.43894,"7,027.37",0.05132,632.32721,0.00281,2.56587,,
5.44087,"7,031.25",0.05134,632.67615,0.00281,2.56708,,
5.44225,"7,028.68",0.05136,632.44537,0.00281,2.56794,,
5.4435,"7,023.24",0.05137,631.95557,0.00281,2.56872,,
5.44569,"7,029.20",0.0514,632.49213,0.00281,2.57008,,
5.44731,"7,029.12",0.05142,632.48468,0.00281,2.5711,,
5.44875,"7,026.92",0.05144,632.28717,0.00281,2.572,,
5.4505,"7,026.94",0.05146,632.28857,0.00281,2.57309,,
5.45256,"7,031.40",0.05149,632.69,0.00281,2.57438,,
5.454,"7,028.99",0.05151,632.47308,0.00281,2.57528,,
5.45512,"7,023.23",0.05152,631.95471,0.00281,2.57598,,
5.45737,"7,028.82",0.05155,632.45789,0.00281,2.57739,,
5.459,"7,029.39",0.05157,632.50885,0.00281,2.5784,,
5.4605,"7,028.21",0.05159,632.40295,0.00281,2.57934,,
5.46206,"7,025.39",0.05161,632.14941,0.00281,2.58032,,
5.46412,"7,030.94",0.05163,632.64844,0.00281,2.58161,,
5.46575,"7,030.29",0.05165,632.59021,0.00281,2.58262,,
5.46687,"7,024.40",0.05167,632.05975,0.00281,2.58333,,
5.469,"7,027.93",0.05169,632.37817,0.00281,2.58465,,
5.47062,"7,029.02",0.05171,632.47546,0.00281,2.58567,,
5.47225,"7,028.66",0.05173,632.44348,0.00281,2.58669,,
5.47362,"7,025.65",0.05175,632.1723,0.00281,2.58754,,
5.47587,"7,031.58",0.05178,632.70605,0.00281,2.58895,,
5.4775,"7,030.26",0.0518,632.58765,0.00281,2.58997,,
5.47856,"7,025.19",0.05181,632.13153,0.00281,2.59063,,
5.4805,"7,026.00",0.05184,632.20435,0.00281,2.59184,,
5.48231,"7,029.97",0.05186,632.56158,0.00281,2.59297,,
5.48394,"7,028.75",0.05188,632.45148,0.00281,2.59399,,
5.48531,"7,026.34",0.0519,632.23499,0.00281,2.59485,,
5.48756,"7,030.80",0.05193,632.63641,0.00281,2.59626,,
5.48919,"7,030.44",0.05195,632.60358,0.00281,2.59727,,
5.49031,"7,026.03",0.05196,632.20685,0.00281,2.59797,,
5.49206,"7,025.55",0.05198,632.16388,0.00281,2.59907,,
5.49406,"7,030.97",0.05201,632.65112,0.00281,2.60032,,
5.49562,"7,029.61",0.05203,632.52893,0.00281,2.60129,,
5.497,"7,025.87",0.05204,632.1922,0.00281,2.60215,,
5.49906,"7,029.40",0.05207,632.51031,0.00281,2.60344,,
5.50087,"7,031.14",0.05209,632.66626,0.00281,2.60458,,
5.50206,"7,027.57",0.05211,632.34515,0.00281,2.60532,,
5.50362,"7,024.79",0.05213,632.09546,0.00281,2.60629,,
5.50569,"7,030.86",0.05215,632.64136,0.00281,2.60758,,
5.50731,"7,028.97",0.05217,632.47095,0.00281,2.6086,,
5.50856,"7,026.48",0.05219,632.24689,0.00281,2.60938,,
5.51062,"7,028.51",0.05221,632.42969,0.00281,2.61067,,
5.51256,"7,032.01",0.05224,632.74469,0.00281,2.61188,,
5.51387,"7,028.98",0.05225,632.47223,0.00281,2.6127,,
5.51519,"7,024.28",0.05227,632.04962,0.00281,2.61352,,
5.51731,"7,030.04",0.0523,632.56787,0.00281,2.61485,,
5.51894,"7,028.94",0.05232,632.46887,0.00281,2.61586,,
5.52031,"7,027.02",0.05233,632.29547,0.00281,2.61672,,
5.52231,"7,027.82",0.05236,632.36774,0.00281,2.61797,,
5.52425,"7,032.32",0.05238,632.77301,0.00281,2.61919,,
5.52562,"7,029.39",0.0524,632.50928,0.00281,2.62004,,
5.52681,"7,023.79",0.05242,632.00519,0.00281,2.62079,,
5.52906,"7,030.07",0.05244,632.5705,0.00281,2.62219,,
5.53062,"7,029.96",0.05246,632.56,0.00281,2.62317,,
5.53206,"7,027.45",0.05248,632.33447,0.00281,2.62407,,
5.53381,"7,027.21",0.0525,632.31342,0.00281,2.62516,,
5.53587,"7,032.26",0.05253,632.76703,0.00281,2.62645,,
5.53744,"7,030.69",0.05255,632.6264,0.00281,2.62743,,
5.5385,"7,025.03",0.05256,632.11725,0.00281,2.62809,,
5.54075,"7,028.83",0.05259,632.45898,0.00281,2.6295,,
5.54225,"7,029.30",0.05261,632.50104,0.00281,2.63044,,
5.54375,"7,028.52",0.05263,632.43097,0.00281,2.63137,,
5.54537,"7,026.69",0.05265,632.26587,0.00282,2.63239,,
5.54756,"7,032.84",0.05268,632.81989,0.00281,2.63376,,
5.54919,"7,031.73",0.0527,632.71942,0.00281,2.63477,,
5.55025,"7,025.22",0.05271,632.13391,0.00281,2.63544,,
5.55225,"7,027.20",0.05273,632.31165,0.00281,2.63669,,
5.55387,"7,030.06",0.05275,632.56909,0.00281,2.6377,,
5.5555,"7,029.61",0.05277,632.52936,0.00281,2.63872,,
5.55706,"7,026.85",0.05279,632.28082,0.00281,2.63969,,
5.55925,"7,032.89",0.05282,632.82434,0.00281,2.64106,,
5.56087,"7,031.60",0.05284,632.70837,0.00281,2.64208,,
5.56194,"7,026.55",0.05285,632.25391,0.00281,2.64274,,
5.56381,"7,026.27",0.05288,632.22815,0.00281,2.64391,,
5.56562,"7,030.71",0.0529,632.62793,0.00281,2.64504,,
5.56725,"7,029.78",0.05292,632.54407,0.00281,2.64606,,
5.56862,"7,026.77",0.05294,632.27338,0.00281,2.64692,,
5.57081,"7,031.03",0.05297,632.65674,0.00281,2.64829,,
5.57256,"7,032.17",0.05299,632.75909,0.00281,2.64938,,
5.57369,"7,027.31",0.053,632.32208,0.00281,2.65008,,
5.57544,"7,026.14",0.05302,632.21625,0.00281,2.65118,,
5.57731,"7,031.29",0.05305,632.68011,0.00281,2.65235,,
5.57894,"7,029.64",0.05307,632.53149,0.00281,2.65337,,
5.58031,"7,027.07",0.05308,632.30011,0.00281,2.65422,,
5.58244,"7,030.38",0.05311,632.59827,0.00281,2.65555,,
5.58425,"7,032.55",0.05313,632.79352,0.00281,2.65669,,
5.58544,"7,028.61",0.05315,632.43909,0.00281,2.65743,,
5.58694,"7,024.99",0.05317,632.11316,0.00281,2.65837,,
5.589,"7,031.42",0.05319,632.69214,0.00281,2.65965,,
5.59062,"7,029.67",0.05321,632.5343,0.00281,2.66067,,
5.592,"7,028.04",0.05323,632.38763,0.00281,2.66153,,
5.59406,"7,029.75",0.05326,632.54126,0.00281,2.66282,,
5.59581,"7,032.03",0.05328,632.74695,0.00281,2.66391,,
5.59712,"7,029.06",0.05329,632.47955,0.00281,2.66473,,
5.5985,"7,024.76",0.05331,632.09265,0.00281,2.66559,,
5.60075,"7,032.24",0.05334,632.76526,0.00281,2.667,,
5.60231,"7,030.45",0.05336,632.60425,0.00281,2.66797,,
5.60369,"7,027.80",0.05338,632.36603,0.00281,2.66883,,
5.60556,"7,028.33",0.0534,632.41357,0.00282,2.67001,,
5.6075,"7,032.70",0.05342,632.80682,0.00282,2.67122,,
5.60894,"7,030.55",0.05344,632.61328,0.00281,2.67212,,
5.61019,"7,025.22",0.05346,632.13354,0.00281,2.6729,,
5.6125,"7,032.25",0.05349,632.76685,0.00281,2.67434,,
5.61394,"7,030.22",0.0535,632.58368,0.00282,2.67524,,
5.61537,"7,027.84",0.05352,632.36932,0.00281,2.67614,,
5.61712,"7,027.72",0.05354,632.35883,0.00281,2.67723,,
5.61919,"7,032.79",0.05357,632.815,0.00282,2.67852,,
5.62069,"7,031.25",0.05359,632.67664,0.00282,2.67946,,
5.62181,"7,025.39",0.0536,632.14899,0.00282,2.68016,,
5.62406,"7,030.41",0.05363,632.60095,0.00282,2.68157,,
5.62569,"7,030.64",0.05365,632.62152,0.00282,2.68258,,
5.62712,"7,028.34",0.05367,632.41479,0.00282,2.68348,,
5.62875,"7,027.45",0.05369,632.33435,0.00281,2.6845,,
5.63087,"7,032.73",0.05372,632.81006,0.00281,2.68583,,
5.63244,"7,031.66",0.05374,632.71307,0.00281,2.6868,,
5.63344,"7,025.51",0.05375,632.15991,0.00282,2.68743,,
5.63569,"7,029.57",0.05378,632.52551,0.00281,2.68883,,
5.63737,"7,031.44",0.0538,632.69391,0.00281,2.68989,,
5.63881,"7,029.22",0.05382,632.49341,0.00281,2.69079,,
5.64031,"7,026.67",0.05383,632.26398,0.00281,2.69172,,
5.64244,"7,031.03",0.05386,632.65674,0.00281,2.69305,,
5.64412,"7,032.41",0.05388,632.78088,0.00282,2.69411,,
5.64525,"7,027.12",0.0539,632.30499,0.00281,2.69481,,
5.64731,"7,028.64",0.05392,632.44208,0.00281,2.6961,,
5.64906,"7,031.50",0.05394,632.69922,0.00281,2.69719,,
5.65056,"7,029.98",0.05396,632.56238,0.00281,2.69813,,
5.65194,"7,026.63",0.05398,632.26099,0.00281,2.69899,,
5.65412,"7,031.83",0.05401,632.72864,0.00281,2.70036,,
5.65587,"7,032.81",0.05403,632.81671,0.00281,2.70145,,
5.65694,"7,027.41",0.05404,632.33075,0.00281,2.70212,,
5.65881,"7,027.14",0.05407,632.3064,0.00281,2.70329,,
5.66075,"7,031.86",0.05409,632.73157,0.00281,2.7045,,
5.66231,"7,030.21",0.05411,632.58325,0.00281,2.70547,,
5.66362,"7,026.82",0.05413,632.27808,0.00281,2.70629,,
5.66575,"7,030.38",0.05415,632.59778,0.00281,2.70762,,
5.66756,"7,032.41",0.05418,632.78131,0.00281,2.70876,,
5.66869,"7,028.32",0.05419,632.41296,0.00282,2.70946,,
5.67031,"7,025.50",0.05421,632.15918,0.00281,2.71047,,
5.67237,"7,032.44",0.05424,632.78387,0.00281,2.71176,,
5.674,"7,030.23",0.05426,632.58459,0.00281,2.71278,,
5.67531,"7,027.52",0.05427,632.34045,0.00282,2.7136,,
5.67725,"7,028.99",0.0543,632.47314,0.00282,2.71481,,
5.67919,"7,032.27",0.05432,632.76868,0.00281,2.71602,,
5.6805,"7,029.84",0.05434,632.54993,0.00282,2.71684,,
5.68187,"7,025.27",0.05435,632.13837,0.00282,2.7177,,
5.68406,"7,032.67",0.05438,632.80463,0.00282,2.71907,,
5.68569,"7,030.85",0.0544,632.64014,0.00281,2.72008,,
5.687,"7,027.92",0.05442,632.37653,0.00281,2.7209,,
5.68887,"7,028.74",0.05444,632.45062,0.00282,2.72208,,
5.69087,"7,033.08",0.05447,632.8407,0.00282,2.72333,,
5.69225,"7,030.75",0.05448,632.63171,0.00282,2.72419,,
5.69356,"7,025.13",0.0545,632.1261,0.00282,2.72501,,
5.69569,"7,031.22",0.05453,632.67371,0.00281,2.72633,,
5.69731,"7,030.74",0.05455,632.63062,0.00282,2.72735,,
5.69875,"7,028.87",0.05456,632.46259,0.00282,2.72825,,
5.7005,"7,028.45",0.05459,632.42474,0.00281,2.72934,,
5.70256,"7,033.10",0.05461,632.84259,0.00281,2.73063,,
5.704,"7,030.97",0.05463,632.65137,0.00282,2.73153,,
5.70512,"7,024.93",0.05464,632.10773,0.00282,2.73223,,
5.70731,"7,030.40",0.05467,632.6004,0.00282,2.7336,,
5.709,"7,030.97",0.05469,632.65112,0.00282,2.73465,,
5.7105,"7,030.02",0.05471,632.56567,0.00282,2.73559,,
5.71206,"7,027.43",0.05473,632.33252,0.00282,2.73657,,
5.71412,"7,032.79",0.05476,632.81531,0.00282,2.73786,,
5.71581,"7,031.95",0.05478,632.73926,0.00282,2.73891,,
5.71687,"7,026.33",0.05479,632.23401,0.00282,2.73958,,
5.719,"7,030.03",0.05482,632.56696,0.00281,2.7409,,
5.72062,"7,030.43",0.05484,632.60229,0.00281,2.74192,,
5.72225,"7,030.40",0.05486,632.59979,0.00282,2.74294,,
5.72369,"7,027.13",0.05488,632.30591,0.00282,2.74383,,
5.72587,"7,032.69",0.0549,632.80579,0.00281,2.7452,,
5.7275,"7,032.01",0.05492,632.74524,0.00282,2.74622,,
5.72862,"7,026.79",0.05494,632.27545,0.00282,2.74692,,
5.73056,"7,028.42",0.05496,632.42169,0.00282,2.74813,,
5.73231,"7,032.09",0.05498,632.7522,0.00282,2.74922,,
5.73394,"7,030.38",0.055,632.59863,0.00282,2.75024,,
5.73531,"7,027.72",0.05502,632.35895,0.00282,2.7511,,
5.73756,"7,032.96",0.05505,632.82996,0.00282,2.75251,,
5.73925,"7,032.50",0.05507,632.78882,0.00282,2.75356,,
5.74031,"7,027.98",0.05508,632.38202,0.00282,2.75422,,
5.74206,"7,027.50",0.05511,632.33862,0.00282,2.75532,,
5.74406,"7,032.23",0.05513,632.76471,0.00281,2.75657,,
5.74562,"7,031.19",0.05515,632.67151,0.00282,2.75754,,
5.747,"7,027.72",0.05517,632.35925,0.00281,2.7584,,
5.74912,"7,031.34",0.05519,632.68488,0.00281,2.75973,,
5.75094,"7,033.17",0.05522,632.84961,0.00282,2.76086,,
5.75212,"7,029.08",0.05523,632.48169,0.00282,2.76161,,
5.75369,"7,026.83",0.05525,632.27899,0.00282,2.76258,,
5.75575,"7,032.49",0.05528,632.78833,0.00282,2.76387,,
5.75731,"7,031.07",0.0553,632.66071,0.00282,2.76485,,
5.75862,"7,027.80",0.05531,632.36578,0.00282,2.76567,,
5.76069,"7,030.17",0.05534,632.5791,0.00282,2.76696,,
5.76262,"7,033.77",0.05536,632.90302,0.00282,2.76817,,
5.76387,"7,030.77",0.05538,632.633,0.00281,2.76895,,
5.76525,"7,025.81",0.0554,632.18738,0.00281,2.76981,,
5.76737,"7,031.55",0.05542,632.70349,0.00282,2.77114,,
5.769,"7,030.61",0.05544,632.61847,0.00282,2.77215,,
5.77031,"7,028.74",0.05546,632.45087,0.00282,2.77297,,
5.77231,"7,029.93",0.05548,632.55811,0.00282,2.77422,,
5.77431,"7,034.19",0.05551,632.94116,0.00282,2.77547,,
5.77562,"7,031.22",0.05553,632.67346,0.00282,2.77629,,
5.77681,"7,025.64",0.05554,632.17175,0.00282,2.77704,,
5.77906,"7,031.80",0.05557,632.72559,0.00282,2.77844,,
5.78062,"7,031.72",0.05559,632.71869,0.00282,2.77942,,
5.78206,"7,028.91",0.05561,632.46576,0.00282,2.78032,,
5.78387,"7,029.12",0.05563,632.48523,0.00282,2.78145,,
5.78587,"7,034.44",0.05565,632.9632,0.00282,2.7827,,
5.78744,"7,032.56",0.05567,632.79456,0.00282,2.78368,,
5.7885,"7,026.44",0.05569,632.2439,0.00282,2.78434,,
5.79075,"7,030.94",0.05571,632.64813,0.00282,2.78575,,
5.79231,"7,031.47",0.05573,632.69641,0.00282,2.78672,,
5.79375,"7,029.74",0.05575,632.54022,0.00282,2.78762,,
5.79544,"7,028.42",0.05577,632.4223,0.00282,2.78868,,
5.79756,"7,034.50",0.0558,632.96912,0.00282,2.79001,,
5.79919,"7,033.51",0.05582,632.87994,0.00282,2.79102,,
5.80025,"7,027.21",0.05583,632.31317,0.00282,2.79169,,
5.80231,"7,029.27",0.05586,632.49799,0.00282,2.79297,,
5.80394,"7,031.51",0.05588,632.69983,0.00282,2.79399,,
5.8055,"7,030.71",0.0559,632.6275,0.00282,2.79497,,
5.80706,"7,028.88",0.05592,632.46362,0.00282,2.79594,,
5.80925,"7,033.65",0.05595,632.89215,0.00282,2.79731,,
5.81087,"7,033.31",0.05597,632.86188,0.00282,2.79833,,
5.81194,"7,027.83",0.05598,632.36914,0.00282,2.79899,,
5.81387,"7,027.66",0.056,632.35333,0.00282,2.8002,,
5.81562,"7,032.34",0.05603,632.77423,0.00282,2.80129,,
5.81725,"7,031.62",0.05605,632.70947,0.00282,2.80231,,
5.81869,"7,028.42",0.05606,632.42218,0.00282,2.80321,,
5.82081,"7,032.91",0.05609,632.82587,0.00282,2.80454,,
5.82256,"7,033.20",0.05611,632.85168,0.00282,2.80563,,
5.82369,"7,028.94",0.05613,632.46844,0.00282,2.80633,,
5.8255,"7,027.77",0.05615,632.3631,0.00282,2.80747,,
5.82737,"7,033.16",0.05617,632.84857,0.00282,2.80864,,
5.82894,"7,031.26",0.05619,632.67712,0.00282,2.80962,,
5.83031,"7,029.07",0.05621,632.48004,0.00282,2.81047,,
5.83244,"7,032.56",0.05624,632.79395,0.00282,2.8118,,
5.83431,"7,034.11",0.05626,632.9339,0.00282,2.81297,,
5.83544,"7,029.90",0.05627,632.55536,0.00282,2.81368,,
5.837,"7,026.54",0.05629,632.25287,0.00282,2.81465,,
5.83906,"7,033.10",0.05632,632.84277,0.00282,2.81594,,
5.84062,"7,031.11",0.05634,632.664,0.00282,2.81692,,
5.84206,"7,029.82",0.05636,632.54816,0.00282,2.81782,,
5.84406,"7,031.80",0.05638,632.72626,0.00282,2.81907,,
5.84587,"7,033.68",0.0564,632.89539,0.00282,2.8202,,
5.84719,"7,031.19",0.05642,632.67065,0.00282,2.82102,,
5.84856,"7,026.20",0.05644,632.22168,0.00282,2.82188,,
5.85081,"7,034.08",0.05647,632.93146,0.00282,2.82329,,
5.85231,"7,031.92",0.05648,632.73663,0.00282,2.82422,,
5.85369,"7,029.04",0.0565,632.47717,0.00282,2.82508,,
5.85562,"7,030.39",0.05653,632.599,0.00282,2.82629,,
5.8575,"7,033.28",0.05655,632.85938,0.00282,2.82747,,
5.85894,"7,032.41",0.05657,632.78052,0.00282,2.82837,,
5.86019,"7,026.58",0.05658,632.25653,0.00282,2.82915,,
5.8625,"7,033.66",0.05661,632.89355,0.00282,2.83059,,
5.864,"7,032.02",0.05663,632.74597,0.00282,2.83153,,
5.86537,"7,029.81",0.05665,632.54712,0.00282,2.83239,,
5.86712,"7,029.23",0.05667,632.49432,0.00282,2.83348,,
5.86925,"7,034.44",0.0567,632.96381,0.00282,2.83481,,
5.87069,"7,033.35",0.05671,632.8653,0.00282,2.83571,,
5.87187,"7,026.57",0.05673,632.25543,0.00282,2.83645,,
5.87406,"7,032.69",0.05676,632.80609,0.00282,2.83782,,
5.87569,"7,032.36",0.05678,632.77631,0.00282,2.83883,,
5.87712,"7,030.53",0.05679,632.61188,0.00282,2.83973,,
5.87875,"7,028.72",0.05681,632.44922,0.00282,2.84075,,
5.88087,"7,034.18",0.05684,632.94049,0.00282,2.84208,,
5.88244,"7,033.06",0.05686,632.83929,0.00282,2.84305,,
5.8835,"7,026.81",0.05687,632.27734,0.00282,2.84372,,
5.88575,"7,031.20",0.0569,632.67175,0.00282,2.84512,,
5.88744,"7,033.01",0.05692,632.83521,0.00282,2.84618,,
5.88887,"7,030.80",0.05694,632.63635,0.00282,2.84708,,
5.89037,"7,028.45",0.05696,632.42499,0.00282,2.84801,,
5.8925,"7,033.19",0.05699,632.85132,0.00282,2.84934,,
5.89419,"7,033.63",0.05701,632.89105,0.00282,2.8504,,
5.89525,"7,028.23",0.05702,632.40521,0.00282,2.85106,,
5.89731,"7,029.99",0.05705,632.56305,0.00282,2.85235,,
5.89912,"7,033.03",0.05707,632.83679,0.00282,2.85348,,
5.90056,"7,030.88",0.05709,632.64343,0.00282,2.85438,,
5.90194,"7,028.39",0.0571,632.41895,0.00282,2.85524,,
5.90419,"7,032.74",0.05713,632.81079,0.00282,2.85665,,
5.90594,"7,033.90",0.05715,632.91492,0.00282,2.85774,,
5.907,"7,028.95",0.05717,632.46973,0.00282,2.8584,,
5.90881,"7,028.67",0.05719,632.44446,0.00282,2.85954,,
5.91075,"7,032.74",0.05721,632.81024,0.00282,2.86075,,
5.91231,"7,032.11",0.05723,632.75348,0.00283,2.86172,,
5.91362,"7,028.46",0.05725,632.42499,0.00283,2.86254,,
5.91575,"7,032.54",0.05728,632.79291,0.00282,2.86387,,
5.91756,"7,033.86",0.0573,632.91113,0.00282,2.86501,,
5.91869,"7,029.76",0.05731,632.54279,0.00282,2.86571,,
5.92031,"7,027.18",0.05733,632.31006,0.00282,2.86672,,
5.92244,"7,034.06",0.05736,632.92981,0.00282,2.86805,,
5.92406,"7,032.30",0.05738,632.77124,0.00282,2.86907,,
5.92537,"7,029.40",0.0574,632.51025,0.00282,2.86989,,
5.92731,"7,030.85",0.05742,632.64081,0.00282,2.8711,,
5.92925,"7,033.51",0.05745,632.88025,0.00282,2.87231,,
5.9305,"7,031.20",0.05746,632.67163,0.00282,2.87309,,
5.93194,"7,027.01",0.05748,632.29529,0.00282,2.87399,,
5.93412,"7,033.54",0.05751,632.88239,0.00282,2.87536,,
5.93569,"7,032.04",0.05753,632.74774,0.00282,2.87633,,
5.937,"7,029.35",0.05754,632.50513,0.00282,2.87715,,
5.93894,"7,030.35",0.05757,632.59552,0.00282,2.87837,,
5.94094,"7,034.16",0.05759,632.93799,0.00282,2.87962,,
5.94231,"7,032.07",0.05761,632.75043,0.00282,2.88047,,
5.94356,"7,026.95",0.05763,632.28931,0.00282,2.88126,,
5.94575,"7,032.91",0.05765,632.82581,0.00282,2.88262,,
5.94731,"7,032.09",0.05767,632.7525,0.00282,2.8836,,
5.94875,"7,030.86",0.05769,632.64185,0.00282,2.8845,,
5.95056,"7,030.02",0.05771,632.5661,0.00282,2.88563,,
5.95256,"7,034.75",0.05774,632.99188,0.00282,2.88688,,
5.954,"7,032.47",0.05776,632.78662,0.00282,2.88778,,
5.95512,"7,026.17",0.05777,632.21893,0.00282,2.88848,,
5.95737,"7,031.92",0.0578,632.73669,0.00282,2.88989,,
5.959,"7,032.59",0.05782,632.7973,0.00282,2.8909,,
5.96056,"7,031.56",0.05784,632.70428,0.00282,2.89188,,
5.96212,"7,029.10",0.05786,632.48322,0.00282,2.89286,,
5.96419,"7,034.09",0.05788,632.93164,0.00282,2.89415,,
5.96581,"7,033.63",0.0579,632.89062,0.00282,2.89516,,
5.96687,"7,027.62",0.05792,632.34961,0.00282,2.89583,,
5.969,"7,031.61",0.05794,632.70923,0.00282,2.89715,,
5.97069,"7,032.45",0.05796,632.78424,0.00282,2.89821,,
5.97225,"7,032.37",0.05798,632.77722,0.00282,2.89919,,
5.97369,"7,029.31",0.058,632.50214,0.00282,2.90008,,
5.97587,"7,034.41",0.05803,632.96063,0.00282,2.90145,,
5.97756,"7,034.29",0.05805,632.9505,0.00282,2.90251,,
5.97862,"7,027.80",0.05806,632.36646,0.00282,2.90317,,
5.98056,"7,029.67",0.05809,632.53473,0.00282,2.90438,,
5.98231,"7,033.39",0.05811,632.86896,0.00282,2.90547,,
5.98394,"7,031.75",0.05813,632.72137,0.00282,2.90649,,
5.98531,"7,028.94",0.05815,632.46887,0.00282,2.90735,,
5.98756,"7,034.23",0.05818,632.94421,0.00282,2.90876,,
5.98925,"7,034.18",0.0582,632.94049,0.00282,2.90981,,
5.99031,"7,029.35",0.05821,632.50525,0.00282,2.91047,,
5.99206,"7,028.80",0.05823,632.45569,0.00282,2.91157,,
5.99412,"7,034.53",0.05826,632.97186,0.00282,2.91286,,
5.99562,"7,032.57",0.05828,632.79559,0.00282,2.91379,,
5.997,"7,028.92",0.05829,632.46686,0.00282,2.91465,,
5.99912,"7,032.51",0.05832,632.78986,0.00282,2.91598,,
6.00087,"7,034.44",0.05834,632.96387,0.00282,2.91708,,
6.00206,"7,030.92",0.05836,632.64642,0.00282,2.91782,,
6.00362,"7,027.70",0.05838,632.35712,0.00282,2.91879,,
6.00569,"7,034.20",0.0584,632.94214,0.00282,2.92008,,
6.00731,"7,032.54",0.05842,632.79266,0.00282,2.9211,,
6.00862,"7,029.34",0.05844,632.50507,0.00282,2.92192,,
6.01069,"7,032.11",0.05846,632.75372,0.00282,2.92321,,
6.01262,"7,035.66",0.05849,633.07318,0.00282,2.92442,,
6.01387,"7,032.76",0.0585,632.81262,0.00282,2.9252,,
6.01525,"7,027.86",0.05852,632.37128,0.00282,2.92606,,
6.01737,"7,033.41",0.05855,632.87054,0.00282,2.92739,,
6.019,"7,032.97",0.05857,632.83118,0.00282,2.9284,,
6.02037,"7,030.73",0.05859,632.62976,0.00282,2.92926,,
6.02231,"7,031.71",0.05861,632.71796,0.00282,2.93047,,
6.02425,"7,035.60",0.05863,633.06799,0.00282,2.93169,,
6.02562,"7,032.59",0.05865,632.7973,0.00282,2.93254,,
6.02681,"7,027.53",0.05867,632.34167,0.00282,2.93329,,
6.02906,"7,033.35",0.05869,632.86536,0.00282,2.93469,,
6.03069,"7,033.19",0.05871,632.85089,0.00282,2.93571,,
6.03206,"7,030.39",0.05873,632.59882,0.00282,2.93657,,
6.03381,"7,030.61",0.05875,632.61902,0.00282,2.93766,,
6.03587,"7,035.98",0.05878,633.10187,0.00282,2.93895,,
6.03744,"7,033.93",0.0588,632.91785,0.00282,2.93993,,
6.0385,"7,028.04",0.05881,632.38727,0.00282,2.94059,,
6.04075,"7,032.62",0.05884,632.79987,0.00282,2.942,,
6.04231,"7,032.04",0.05886,632.74799,0.00282,2.94297,,
6.04375,"7,031.76",0.05888,632.72198,0.00282,2.94387,,
6.04537,"7,029.61",0.0589,632.5285,0.00282,2.94489,,
6.04756,"7,035.96",0.05893,633.10022,0.00283,2.94626,,
6.04925,"7,035.43",0.05895,633.05261,0.00282,2.94731,,
6.05025,"7,029.05",0.05896,632.47888,0.00282,2.94794,,
6.05225,"7,030.44",0.05898,632.60406,0.00282,2.94918,,
6.05394,"7,033.72",0.059,632.89868,0.00282,2.95024,,
6.0555,"7,031.99",0.05902,632.74304,0.00282,2.95122,,
6.05712,"7,030.35",0.05904,632.59583,0.00283,2.95223,,
6.05925,"7,035.52",0.05907,633.06097,0.00283,2.95356,,
6.06087,"7,034.90",0.05909,633.00458,0.00283,2.95458,,
6.062,"7,029.55",0.05911,632.52362,0.00282,2.95528,,
6.06387,"7,030.04",0.05913,632.5675,0.00282,2.95645,,
6.06569,"7,034.22",0.05915,632.94342,0.00282,2.95758,,
6.06725,"7,032.49",0.05917,632.78766,0.00282,2.95856,,
6.06869,"7,029.78",0.05919,632.54462,0.00282,2.95946,,
6.07081,"7,034.58",0.05922,632.97607,0.00283,2.96079,,
6.07256,"7,035.21",0.05924,633.03302,0.00282,2.96188,,
6.07369,"7,030.82",0.05925,632.63794,0.00282,2.96258,,
6.0755,"7,029.47",0.05927,632.51636,0.00282,2.96372,,
6.07737,"7,034.37",0.0593,632.95685,0.00282,2.96489,,
6.07894,"7,032.47",0.05932,632.7865,0.00283,2.96586,,
6.08031,"7,029.77",0.05933,632.5434,0.00283,2.96672,,
6.08244,"7,033.69",0.05936,632.896,0.00282,2.96805,,
6.08431,"7,035.43",0.05938,633.05243,0.00282,2.96922,,
6.08544,"7,031.47",0.0594,632.69598,0.00282,2.96993,,
