Extension,Load,Tensile strain,Tensile stress,Strain 1,Tensile extension,Offset strain,Tensile stress offset
3.35094,"5,738.16",0.04012,656.13464,0.00253,2.00584,,
3.35237,"5,735.85",0.04013,655.87103,0.00253,2.00674,,
3.35387,"5,733.67",0.04015,655.62073,0.00252,2.00767,,
3.35612,"5,739.27",0.04018,656.26184,0.00253,2.00908,,
3.35781,"5,739.81",0.0402,656.32343,0.00252,2.01013,,
3.35881,"5,733.01",0.04022,655.54572,0.00253,2.01076,,
3.36094,"5,736.60",0.04024,655.95587,0.00253,2.01209,,
3.36262,"5,738.05",0.04026,656.12195,0.00253,2.01314,,
3.36412,"5,736.72",0.04028,655.96979,0.00253,2.01408,,
3.36556,"5,733.76",0.0403,655.63123,0.00253,2.01498,,
3.36775,"5,738.90",0.04033,656.21942,0.00253,2.01635,,
3.36944,"5,739.19",0.04035,656.25287,0.00253,2.0174,,
3.3705,"5,733.89",0.04036,655.64661,0.00253,2.01806,,
3.37256,"5,735.03",0.04039,655.77716,0.00253,2.01935,,
3.37437,"5,738.97",0.04041,656.22675,0.00253,2.02049,,
3.37581,"5,737.46",0.04043,656.05499,0.00253,2.02138,,
3.37719,"5,733.70",0.04044,655.62408,0.00253,2.02224,,
3.37931,"5,737.76",0.04047,656.08917,0.00253,2.02357,,
3.38119,"5,739.28",0.04049,656.26276,0.00253,2.02474,,
3.38225,"5,735.17",0.04051,655.79303,0.00252,2.02541,,
3.38412,"5,734.40",0.04053,655.70496,0.00252,2.02658,,
3.386,"5,739.11",0.04056,656.24335,0.00253,2.02775,,
3.38756,"5,737.62",0.04057,656.07275,0.00253,2.02873,,
3.38887,"5,734.24",0.04059,655.68646,0.00253,2.02955,,
3.39094,"5,736.58",0.04062,655.95453,0.00253,2.03084,,
3.39287,"5,740.11",0.04064,656.35809,0.00253,2.03205,,
3.394,"5,736.26",0.04066,655.9176,0.00253,2.03275,,
3.39562,"5,732.94",0.04068,655.5376,0.00253,2.03377,,
3.39762,"5,738.52",0.0407,656.17535,0.00253,2.03502,,
3.39931,"5,738.32",0.04072,656.15332,0.00253,2.03607,,
3.40056,"5,735.18",0.04074,655.79437,0.00253,2.03685,,
3.40256,"5,736.40",0.04076,655.93323,0.00253,2.0381,,
3.40444,"5,739.18",0.04079,656.25165,0.00253,2.03928,,
3.40575,"5,737.23",0.0408,656.02844,0.00253,2.0401,,
3.40719,"5,732.77",0.04082,655.51819,0.00253,2.04099,,
3.40937,"5,739.43",0.04085,656.28033,0.00253,2.04236,,
3.41106,"5,738.02",0.04087,656.11884,0.00253,2.04342,,
3.41231,"5,735.15",0.04088,655.79004,0.00253,2.0442,,
3.41406,"5,734.44",0.04091,655.70868,0.00253,2.04529,,
3.41606,"5,738.90",0.04093,656.21973,0.00253,2.04654,,
3.41756,"5,738.05",0.04095,656.1225,0.00253,2.04748,,
3.41881,"5,732.64",0.04097,655.5033,0.00253,2.04826,,
3.42106,"5,738.37",0.04099,656.15839,0.00253,2.04967,,
3.42269,"5,737.89",0.04101,656.10376,0.00253,2.05068,,
3.424,"5,734.60",0.04103,655.72729,0.00253,2.0515,,
3.42569,"5,733.25",0.04105,655.5733,0.00253,2.05256,,
3.42775,"5,738.45",0.04108,656.16736,0.00253,2.05385,,
3.42937,"5,737.92",0.0411,656.10699,0.00253,2.05486,,
3.4305,"5,731.90",0.04111,655.41864,0.00253,2.05556,,
3.43262,"5,735.92",0.04114,655.8786,0.00253,2.05689,,
3.43431,"5,736.73",0.04116,655.97119,0.00253,2.05795,,
3.43575,"5,735.16",0.04118,655.7912,0.00253,2.05885,,
3.43731,"5,732.93",0.0412,655.53644,0.00253,2.05982,,
3.43944,"5,738.52",0.04122,656.17621,0.00253,2.06115,,
3.44106,"5,737.54",0.04124,656.06384,0.00253,2.06217,,
3.44212,"5,732.53",0.04126,655.49121,0.00253,2.06283,,
3.44425,"5,734.68",0.04128,655.73651,0.00253,2.06416,,
3.446,"5,737.61",0.04131,656.07196,0.00253,2.06525,,
3.4475,"5,736.64",0.04132,655.96088,0.00253,2.06619,,
3.44887,"5,732.95",0.04134,655.53912,0.00253,2.06705,,
3.45106,"5,737.82",0.04137,656.09558,0.00253,2.06842,,
3.45275,"5,738.53",0.04139,656.17676,0.00252,2.06947,,
3.45387,"5,734.32",0.0414,655.6955,0.00253,2.07017,,
3.45581,"5,734.80",0.04143,655.75,0.00253,2.07138,,
3.45762,"5,738.23",0.04145,656.14276,0.00252,2.07252,,
3.45925,"5,737.80",0.04147,656.09357,0.00253,2.07353,,
3.46056,"5,734.34",0.04149,655.69751,0.00253,2.07435,,
3.46275,"5,738.40",0.04151,656.16217,0.00252,2.07572,,
3.4645,"5,739.68",0.04154,656.30872,0.00253,2.07681,,
3.46562,"5,735.68",0.04155,655.85132,0.00253,2.07752,,
3.46737,"5,734.51",0.04157,655.7171,0.00253,2.07861,,
3.46931,"5,739.52",0.0416,656.29034,0.00253,2.07982,,
3.47094,"5,738.86",0.04162,656.21436,0.00253,2.08084,,
3.47225,"5,735.40",0.04163,655.81934,0.00253,2.08166,,
3.47437,"5,738.43",0.04166,656.16553,0.00253,2.08299,,
3.47612,"5,741.08",0.04168,656.46899,0.00253,2.08408,,
3.47737,"5,736.74",0.0417,655.9726,0.00253,2.08486,,
3.47887,"5,734.29",0.04172,655.69153,0.00252,2.0858,,
3.481,"5,740.78",0.04174,656.43378,0.00253,2.08713,,
3.48262,"5,739.73",0.04176,656.31445,0.00253,2.08814,,
3.48387,"5,735.90",0.04178,655.87573,0.00253,2.08892,,
3.48587,"5,737.69",0.0418,656.08075,0.00253,2.09017,,
3.48781,"5,741.48",0.04183,656.51428,0.00253,2.09138,,
3.48912,"5,738.93",0.04184,656.22278,0.00253,2.0922,,
3.4905,"5,734.40",0.04186,655.70453,0.00253,2.09306,,
3.49269,"5,739.81",0.04189,656.32367,0.00253,2.09443,,
3.49431,"5,739.44",0.04191,656.28107,0.00253,2.09545,,
3.49556,"5,736.62",0.04192,655.95819,0.00253,2.09623,,
3.49744,"5,736.04",0.04195,655.89185,0.00253,2.0974,,
3.4995,"5,741.79",0.04197,656.55023,0.00253,2.09869,,
3.501,"5,739.61",0.04199,656.30066,0.00252,2.09963,,
3.50212,"5,733.66",0.04201,655.62054,0.00252,2.10033,,
3.50425,"5,738.37",0.04203,656.15894,0.00253,2.10166,,
3.50594,"5,738.60",0.04205,656.18549,0.00253,2.10271,,
3.50731,"5,736.56",0.04207,655.95142,0.00253,2.10357,,
3.50906,"5,736.30",0.04209,655.92218,0.00253,2.10467,,
3.51119,"5,741.25",0.04212,656.48785,0.00253,2.10599,,
3.51269,"5,739.54",0.04214,656.29211,0.00253,2.10693,,
3.51375,"5,733.31",0.04215,655.57977,0.00252,2.1076,,
3.51594,"5,737.50",0.04218,656.0592,0.00252,2.10896,,
3.51769,"5,739.26",0.0422,656.26025,0.00252,2.11006,,
3.519,"5,736.43",0.04222,655.93701,0.00252,2.11088,,
3.52062,"5,735.02",0.04224,655.77509,0.00252,2.11189,,
3.52281,"5,740.13",0.04227,656.35968,0.00253,2.11326,,
3.5245,"5,740.19",0.04229,656.36676,0.00253,2.11431,,
3.5255,"5,734.74",0.0423,655.74365,0.00253,2.11494,,
3.52762,"5,736.09",0.04233,655.89771,0.00253,2.11627,,
3.52931,"5,739.04",0.04235,656.23492,0.00253,2.11732,,
3.53075,"5,736.95",0.04236,655.99658,0.00253,2.11822,,
3.53219,"5,734.68",0.04238,655.73657,0.00253,2.11912,,
3.53444,"5,740.07",0.04241,656.35345,0.00253,2.12053,,
3.53625,"5,741.16",0.04243,656.47809,0.00253,2.12166,,
3.53725,"5,735.45",0.04245,655.82495,0.00253,2.12228,,
3.53906,"5,734.86",0.04247,655.75726,0.00253,2.12342,,
3.54094,"5,739.38",0.04249,656.27411,0.00253,2.12459,,
3.5425,"5,738.25",0.04251,656.14545,0.00253,2.12556,,
3.54387,"5,735.29",0.04253,655.80591,0.00253,2.12642,,
3.54612,"5,740.13",0.04256,656.3598,0.00253,2.12783,,
3.54787,"5,740.45",0.04258,656.39667,0.00253,2.12892,,
3.549,"5,736.73",0.04259,655.97113,0.00253,2.12963,,
3.55062,"5,734.34",0.04261,655.69812,0.00253,2.13064,,
3.55269,"5,740.57",0.04264,656.41046,0.00253,2.13193,,
3.55425,"5,738.92",0.04266,656.22192,0.00253,2.13291,,
3.55556,"5,735.68",0.04267,655.85083,0.00252,2.13373,,
3.55762,"5,738.28",0.0427,656.14868,0.00253,2.13502,,
3.5595,"5,741.04",0.04272,656.46362,0.00252,2.13619,,
3.56075,"5,737.87",0.04274,656.10144,0.00253,2.13697,,
3.56231,"5,734.16",0.04276,655.67767,0.00253,2.13795,,
3.56431,"5,740.18",0.04278,656.36554,0.00252,2.1392,,
3.56587,"5,738.22",0.0428,656.14105,0.00253,2.14017,,
3.56719,"5,735.29",0.04282,655.80701,0.00253,2.14099,,
3.56925,"5,737.34",0.04285,656.04041,0.00253,2.14228,,
3.57119,"5,741.25",0.04287,656.48749,0.00253,2.14349,,
3.5725,"5,738.10",0.04289,656.12769,0.00252,2.14431,,
3.57381,"5,733.01",0.0429,655.54596,0.00253,2.14513,,
3.576,"5,739.85",0.04293,656.32758,0.00253,2.1465,,
3.57762,"5,738.65",0.04295,656.19122,0.00253,2.14752,,
3.579,"5,736.74",0.04297,655.97192,0.00253,2.14838,,
3.58081,"5,736.80",0.04299,655.97925,0.00253,2.14951,,
3.58275,"5,740.56",0.04301,656.40894,0.00253,2.15072,,
3.58425,"5,739.07",0.04303,656.23877,0.00252,2.15166,,
3.58544,"5,733.12",0.04305,655.55847,0.00253,2.1524,,
3.58775,"5,739.42",0.04308,656.27899,0.00253,2.15385,,
3.58931,"5,738.54",0.0431,656.17828,0.00253,2.15482,,
3.59062,"5,735.52",0.04311,655.83282,0.00253,2.15564,,
3.59231,"5,734.93",0.04313,655.76477,0.00253,2.1567,,
3.59437,"5,739.92",0.04316,656.33533,0.00252,2.15799,,
3.596,"5,739.06",0.04318,656.23706,0.00253,2.159,,
3.59712,"5,733.38",0.04319,655.58795,0.00253,2.1597,,
3.59944,"5,738.41",0.04322,656.16333,0.00253,2.16115,,
3.601,"5,737.72",0.04324,656.08392,0.00253,2.16213,,
3.60237,"5,736.00",0.04326,655.88708,0.00253,2.16299,,
3.60394,"5,733.20",0.04328,655.56769,0.00253,2.16396,,
3.60612,"5,739.67",0.04331,656.30676,0.00253,2.16533,,
3.60781,"5,739.59",0.04333,656.29828,0.00253,2.16638,,
3.60881,"5,732.84",0.04334,655.52637,0.00253,2.16701,,
3.61094,"5,735.97",0.04337,655.88452,0.00252,2.16834,,
3.61262,"5,737.50",0.04339,656.05939,0.00252,2.16939,,
3.61412,"5,736.41",0.04341,655.9342,0.00253,2.17033,,
3.61556,"5,733.33",0.04342,655.58185,0.00253,2.17123,,
3.61775,"5,738.76",0.04345,656.20319,0.00253,2.1726,,
3.61944,"5,739.11",0.04347,656.24329,0.00253,2.17365,,
3.6205,"5,733.97",0.04349,655.65552,0.00253,2.17431,,
3.62256,"5,734.84",0.04351,655.75476,0.00252,2.1756,,
3.62437,"5,738.79",0.04353,656.20612,0.00253,2.17674,,
3.62581,"5,736.79",0.04355,655.97839,0.00253,2.17763,,
3.62719,"5,733.01",0.04357,655.54584,0.00253,2.17849,,
3.62931,"5,737.80",0.0436,656.09338,0.00252,2.17982,,
3.63119,"5,739.46",0.04362,656.2832,0.00253,2.18099,,
3.63231,"5,734.98",0.04363,655.77045,0.00253,2.1817,,
3.63412,"5,734.59",0.04366,655.72632,0.00253,2.18283,,
3.63606,"5,738.85",0.04368,656.21411,0.00253,2.18404,,
3.63756,"5,738.02",0.0437,656.11896,0.00253,2.18498,,
3.63887,"5,734.05",0.04372,655.66412,0.00253,2.1858,,
3.64094,"5,736.84",0.04374,655.9837,0.00253,2.18709,,
3.64287,"5,739.95",0.04377,656.33887,0.00253,2.1883,,
3.644,"5,735.79",0.04378,655.86334,0.00253,2.189,,
3.64556,"5,733.29",0.0438,655.57745,0.00253,2.18998,,
3.64762,"5,738.88",0.04383,656.21649,0.00253,2.19127,,
3.64931,"5,737.96",0.04385,656.112,0.00253,2.19232,,
3.65056,"5,735.36",0.04386,655.81458,0.00253,2.1931,,
3.65262,"5,736.67",0.04389,655.96405,0.00253,2.19439,,
3.65444,"5,739.07",0.04391,656.23907,0.00253,2.19553,,
3.65581,"5,737.21",0.04393,656.0257,0.00253,2.19638,,
3.65719,"5,732.94",0.04394,655.53784,0.00253,2.19724,,
3.65937,"5,739.30",0.04397,656.26471,0.00253,2.19861,,
3.66106,"5,738.18",0.04399,656.13647,0.00253,2.19967,,
3.66231,"5,735.03",0.04401,655.77661,0.00253,2.20045,,
3.66406,"5,734.98",0.04403,655.77069,0.00253,2.20154,,
3.66606,"5,738.65",0.04406,656.19067,0.00253,2.20279,,
3.66756,"5,738.53",0.04407,656.17682,0.00253,2.20373,,
3.66881,"5,732.76",0.04409,655.51703,0.00253,2.20451,,
3.67106,"5,738.83",0.04412,656.211,0.00253,2.20592,,
3.67269,"5,737.57",0.04414,656.06702,0.00253,2.20693,,
3.674,"5,735.50",0.04416,655.83051,0.00253,2.20775,,
3.67569,"5,734.09",0.04418,655.66913,0.00253,2.20881,,
3.67775,"5,739.23",0.0442,656.25739,0.00253,2.2101,,
3.67937,"5,739.15",0.04422,656.24762,0.00253,2.21111,,
3.6805,"5,732.57",0.04424,655.49579,0.00253,2.21181,,
3.68262,"5,736.85",0.04426,655.98523,0.00253,2.21314,,
3.68431,"5,737.40",0.04428,656.04822,0.00253,2.2142,,
3.68575,"5,736.58",0.0443,655.95367,0.00253,2.2151,,
3.68731,"5,734.27",0.04432,655.69012,0.00253,2.21607,,
3.6895,"5,739.72",0.04435,656.31305,0.00253,2.21744,,
3.69106,"5,738.56",0.04437,656.17993,0.00253,2.21842,,
3.69212,"5,733.26",0.04438,655.57385,0.00253,2.21908,,
3.69425,"5,735.86",0.04441,655.87146,0.00253,2.22041,,
3.696,"5,738.09",0.04443,656.12677,0.00253,2.2215,,
3.6975,"5,737.35",0.04445,656.04187,0.00253,2.22244,,
3.69887,"5,733.97",0.04447,655.65521,0.00253,2.2233,,
3.70106,"5,738.68",0.04449,656.19446,0.00253,2.22467,,
3.70281,"5,739.37",0.04452,656.27264,0.00253,2.22576,,
3.70387,"5,734.56",0.04453,655.7229,0.00253,2.22642,,
3.70581,"5,735.35",0.04455,655.81329,0.00253,2.22763,,
3.70762,"5,738.41",0.04458,656.16309,0.00253,2.22877,,
3.70919,"5,737.71",0.04459,656.08258,0.00253,2.22974,,
3.7105,"5,734.61",0.04461,655.72876,0.00253,2.23056,,
3.71269,"5,737.90",0.04464,656.1048,0.00253,2.23193,,
3.7145,"5,739.79",0.04466,656.32135,0.00253,2.23306,,
3.71562,"5,735.48",0.04468,655.82843,0.00253,2.23377,,
3.71731,"5,734.53",0.0447,655.71936,0.00253,2.23482,,
3.71931,"5,739.39",0.04472,656.27557,0.00253,2.23607,,
3.72094,"5,737.98",0.04474,656.11395,0.00253,2.23709,,
3.72225,"5,735.24",0.04476,655.80121,0.00252,2.23791,,
3.72437,"5,737.86",0.04478,656.10046,0.00253,2.23924,,
3.72619,"5,740.09",0.04481,656.35529,0.00253,2.24037,,
3.72737,"5,736.47",0.04482,655.94122,0.00253,2.24111,,
3.72887,"5,732.87",0.04484,655.52948,0.00253,2.24205,,
3.73106,"5,738.89",0.04487,656.21832,0.00253,2.24342,,
3.73269,"5,738.25",0.04489,656.14545,0.00253,2.24443,,
3.73394,"5,734.52",0.0449,655.71893,0.00253,2.24521,,
3.73587,"5,736.29",0.04493,655.92047,0.00253,2.24642,,
3.73781,"5,739.64",0.04495,656.30414,0.00253,2.24763,,
3.73919,"5,737.15",0.04497,656.01953,0.00253,2.24849,,
3.7405,"5,733.27",0.04499,655.57489,0.00253,2.24931,,
3.74269,"5,738.25",0.04501,656.14453,0.00253,2.25068,,
3.74431,"5,737.88",0.04503,656.10315,0.00253,2.2517,,
3.74556,"5,735.08",0.04505,655.78302,0.00253,2.25248,,
3.74744,"5,735.40",0.04507,655.8186,0.00253,2.25365,,
3.7495,"5,740.63",0.0451,656.41724,0.00253,2.25494,,
3.751,"5,738.56",0.04512,656.17993,0.00253,2.25588,,
3.75212,"5,732.54",0.04513,655.4917,0.00253,2.25658,,
3.75425,"5,737.19",0.04516,656.02417,0.00253,2.25791,,
3.75594,"5,737.38",0.04518,656.04584,0.00253,2.25896,,
3.75725,"5,735.66",0.0452,655.849,0.00253,2.25978,,
3.75906,"5,734.72",0.04522,655.74121,0.00253,2.26092,,
3.76112,"5,739.42",0.04524,656.27875,0.00253,2.2622,,
3.76269,"5,738.49",0.04526,656.17261,0.00253,2.26318,,
3.76375,"5,732.08",0.04528,655.43988,0.00253,2.26385,,
3.76594,"5,735.44",0.0453,655.82379,0.00253,2.26521,,
3.76769,"5,737.35",0.04533,656.04218,0.00253,2.26631,,
3.769,"5,734.60",0.04534,655.72815,0.00253,2.26713,,
3.77062,"5,733.61",0.04536,655.61395,0.00253,2.26814,,
3.77281,"5,738.80",0.04539,656.20813,0.00253,2.26951,,
3.7745,"5,738.07",0.04541,656.12445,0.00253,2.27056,,
3.7755,"5,732.17",0.04542,655.44977,0.00253,2.27119,,
3.77762,"5,733.57",0.04545,655.60944,0.00253,2.27252,,
3.77931,"5,736.99",0.04547,656.00073,0.00253,2.27357,,
3.78075,"5,734.78",0.04549,655.74792,0.00253,2.27447,,
3.78219,"5,732.03",0.04551,655.43317,0.00253,2.27537,,
3.7845,"5,737.62",0.04554,656.07306,0.00253,2.27681,,
3.78625,"5,737.60",0.04556,656.07013,0.00253,2.27791,,
3.78725,"5,732.48",0.04557,655.48547,0.00253,2.27853,,
3.78906,"5,731.62",0.04559,655.38654,0.00253,2.27967,,
3.79094,"5,735.83",0.04562,655.86804,0.00253,2.28084,,
3.7925,"5,734.96",0.04564,655.76886,0.00253,2.28181,,
3.79387,"5,731.26",0.04565,655.34607,0.00253,2.28267,,
3.79612,"5,735.48",0.04568,655.82867,0.00253,2.28408,,
3.79787,"5,736.48",0.0457,655.94293,0.00253,2.28517,,
3.799,"5,732.18",0.04572,655.45081,0.00253,2.28588,,
3.80062,"5,729.98",0.04574,655.19971,0.00253,2.28689,,
3.80262,"5,736.07",0.04576,655.89569,0.00253,2.28814,,
3.80419,"5,734.75",0.04578,655.74524,0.00253,2.28912,,
3.80556,"5,731.05",0.0458,655.32153,0.00253,2.28998,,
3.80762,"5,734.14",0.04583,655.67505,0.00253,2.29127,,
3.8095,"5,736.72",0.04585,655.96948,0.00253,2.29244,,
3.81075,"5,733.55",0.04586,655.6076,0.00253,2.29322,,
3.81225,"5,729.94",0.04588,655.19501,0.00253,2.29416,,
3.81431,"5,736.03",0.04591,655.89136,0.00253,2.29545,,
3.81594,"5,734.60",0.04593,655.72723,0.00253,2.29646,,
3.81719,"5,730.82",0.04594,655.2948,0.00253,2.29724,,
3.81925,"5,733.44",0.04597,655.5946,0.00253,2.29853,,
3.82119,"5,736.30",0.04599,655.92218,0.00253,2.29974,,
3.8225,"5,734.06",0.04601,655.66614,0.00253,2.30056,,
3.82381,"5,729.02",0.04603,655.08905,0.00253,2.30138,,
3.826,"5,735.21",0.04606,655.79773,0.00253,2.30275,,
3.82762,"5,733.92",0.04608,655.65002,0.00253,2.30377,,
3.829,"5,732.21",0.04609,655.4538,0.00253,2.30463,,
3.83081,"5,732.35",0.04612,655.47003,0.00253,2.30576,,
3.83275,"5,736.29",0.04614,655.92047,0.00253,2.30697,,
3.83425,"5,734.33",0.04616,655.69623,0.00253,2.30791,,
3.83544,"5,728.45",0.04617,655.02448,0.00253,2.30865,,
3.83775,"5,735.50",0.0462,655.83032,0.00253,2.3101,,
3.83931,"5,734.35",0.04622,655.69885,0.00253,2.31107,,
3.84062,"5,731.74",0.04624,655.40033,0.00253,2.31189,,
3.84237,"5,730.86",0.04626,655.2998,0.00253,2.31299,,
3.84437,"5,735.38",0.04628,655.81714,0.00253,2.31424,,
3.846,"5,735.40",0.04631,655.81854,0.00253,2.31525,,
3.84712,"5,729.10",0.04632,655.09906,0.00253,2.31596,,
3.84944,"5,734.75",0.04635,655.74518,0.00253,2.3174,,
3.851,"5,733.82",0.04637,655.63831,0.00253,2.31838,,
3.85237,"5,732.15",0.04638,655.44775,0.00253,2.31924,,
3.85394,"5,729.66",0.0464,655.16235,0.00253,2.32021,,
3.85612,"5,735.08",0.04643,655.78223,0.00253,2.32158,,
3.85775,"5,735.16",0.04645,655.79126,0.00253,2.3226,,
3.85881,"5,728.92",0.04647,655.07831,0.00253,2.32326,,
3.86094,"5,732.01",0.04649,655.43103,0.00253,2.32459,,
3.86262,"5,733.55",0.04651,655.60706,0.00253,2.32564,,
3.86412,"5,732.70",0.04653,655.51056,0.00253,2.32658,,
3.86556,"5,729.38",0.04655,655.1311,0.00253,2.32748,,
3.86775,"5,734.78",0.04658,655.74762,0.00253,2.32885,,
3.8695,"5,735.33",0.0466,655.81079,0.00253,2.32994,,
3.8705,"5,729.84",0.04661,655.18335,0.00253,2.33056,,
3.87256,"5,730.95",0.04664,655.30988,0.00253,2.33185,,
3.87437,"5,734.89",0.04666,655.76074,0.00253,2.33299,,
3.87587,"5,733.24",0.04668,655.57239,0.00253,2.33392,,
3.87719,"5,729.67",0.04669,655.16425,0.00253,2.33474,,
3.87931,"5,733.57",0.04672,655.61029,0.00253,2.33607,,
3.88119,"5,735.49",0.04674,655.82916,0.00253,2.33724,,
3.88225,"5,731.33",0.04676,655.35406,0.00253,2.33791,,
3.88412,"5,730.62",0.04678,655.27271,0.00253,2.33908,,
3.88606,"5,735.54",0.04681,655.83459,0.00253,2.34029,,
3.88756,"5,733.86",0.04682,655.64246,0.00253,2.34123,,
3.88881,"5,730.50",0.04684,655.2583,0.00253,2.34201,,
3.89094,"5,733.52",0.04687,655.60425,0.00253,2.34334,,
3.89287,"5,736.74",0.04689,655.97253,0.00253,2.34455,,
3.894,"5,733.19",0.04691,655.56689,0.00253,2.34525,,
3.89562,"5,730.39",0.04693,655.24603,0.00253,2.34627,,
3.89762,"5,735.73",0.04695,655.85712,0.00253,2.34752,,
3.89931,"5,735.64",0.04697,655.84619,0.00253,2.34857,,
3.90056,"5,732.85",0.04699,655.52783,0.00253,2.34935,,
3.90256,"5,734.40",0.04701,655.7052,0.00253,2.3506,,
3.9045,"5,736.90",0.04704,655.99078,0.00253,2.35181,,
3.90575,"5,735.17",0.04705,655.79248,0.00253,2.3526,,
3.90719,"5,731.12",0.04707,655.32916,0.00253,2.35349,,
3.90937,"5,737.88",0.0471,656.10303,0.00253,2.35486,,
3.911,"5,736.95",0.04712,655.99646,0.00253,2.35588,,
3.91231,"5,734.10",0.04713,655.67096,0.00253,2.3567,,
3.91406,"5,733.26",0.04716,655.57465,0.00253,2.35779,,
3.91606,"5,737.27",0.04718,656.03259,0.00253,2.35904,,
3.91756,"5,736.52",0.0472,655.9472,0.00253,2.35998,,
3.91881,"5,731.90",0.04722,655.4187,0.00253,2.36076,,
3.92106,"5,737.36",0.04724,656.04297,0.00253,2.36217,,
3.92269,"5,736.94",0.04726,655.99457,0.00253,2.36318,,
3.924,"5,734.77",0.04728,655.74689,0.00253,2.364,,
3.92569,"5,733.44",0.0473,655.59521,0.00253,2.36506,,
3.92781,"5,738.68",0.04733,656.19409,0.00253,2.36638,,
3.92937,"5,737.67",0.04735,656.07837,0.00253,2.36736,,
3.9305,"5,731.82",0.04736,655.41022,0.00253,2.36806,,
3.93262,"5,736.12",0.04739,655.90137,0.00253,2.36939,,
3.93425,"5,736.46",0.04741,655.93988,0.00253,2.37041,,
3.93569,"5,735.29",0.04743,655.80682,0.00253,2.37131,,
3.93725,"5,733.17",0.04745,655.56433,0.00253,2.37228,,
3.93944,"5,738.64",0.04747,656.18903,0.00253,2.37365,,
3.94106,"5,737.61",0.04749,656.07129,0.00253,2.37467,,
3.94212,"5,732.46",0.04751,655.48291,0.00253,2.37533,,
3.94425,"5,735.39",0.04753,655.81769,0.00253,2.37666,,
3.946,"5,738.09",0.04756,656.12695,0.00253,2.37775,,
3.94756,"5,736.54",0.04757,655.94995,0.00253,2.37873,,
3.94894,"5,733.56",0.04759,655.60809,0.00253,2.37959,,
3.95106,"5,737.36",0.04762,656.04333,0.00253,2.38092,,
3.95281,"5,738.81",0.04764,656.20941,0.00253,2.38201,,
3.95387,"5,733.70",0.04765,655.62488,0.00253,2.38267,,
3.95581,"5,734.19",0.04768,655.68085,0.00253,2.38388,,
3.95762,"5,738.13",0.0477,656.13104,0.00253,2.38502,,
3.95919,"5,737.32",0.04772,656.03882,0.00253,2.38599,,
3.96056,"5,733.85",0.04774,655.64148,0.00253,2.38685,,
3.96275,"5,737.88",0.04776,656.10266,0.00253,2.38822,,
3.9645,"5,739.38",0.04779,656.27411,0.00253,2.38931,,
3.96562,"5,735.12",0.0478,655.78711,0.00253,2.39002,,
3.96731,"5,734.38",0.04782,655.70233,0.00253,2.39107,,
3.96931,"5,738.32",0.04785,656.15314,0.00253,2.39232,,
3.97094,"5,738.44",0.04787,656.16608,0.00253,2.39334,,
3.97225,"5,735.54",0.04788,655.83533,0.00253,2.39416,,
3.97437,"5,737.76",0.04791,656.08917,0.00253,2.39549,,
3.97619,"5,740.33",0.04793,656.38312,0.00253,2.39662,,
3.97737,"5,737.33",0.04795,656.04028,0.00253,2.39736,,
3.97887,"5,733.61",0.04797,655.61383,0.00253,2.3983,,
3.981,"5,739.62",0.04799,656.30115,0.00253,2.39963,,
3.98269,"5,739.21",0.04801,656.25507,0.00253,2.40068,,
3.98387,"5,735.67",0.04803,655.84985,0.00253,2.40142,,
3.98587,"5,737.38",0.04805,656.04535,0.00253,2.40267,,
3.98781,"5,741.44",0.04808,656.50946,0.00253,2.40388,,
3.98919,"5,739.05",0.04809,656.23584,0.00253,2.40474,,
3.9905,"5,734.61",0.04811,655.72833,0.00253,2.40556,,
3.99269,"5,739.73",0.04814,656.31439,0.00253,2.40693,,
3.99431,"5,739.69",0.04816,656.31,0.00253,2.40795,,
3.99556,"5,736.52",0.04817,655.94696,0.00253,2.40873,,
3.99744,"5,736.62",0.0482,655.9588,0.00253,2.4099,,
3.9995,"5,742.28",0.04822,656.60522,0.00254,2.41119,,
4.001,"5,739.74",0.04824,656.31512,0.00254,2.41213,,
4.00219,"5,734.24",0.04826,655.68665,0.00254,2.41287,,
4.00425,"5,738.38",0.04828,656.16028,0.00253,2.41416,,
4.00594,"5,738.80",0.0483,656.20776,0.00253,2.41521,,
4.00725,"5,736.95",0.04832,655.99634,0.00253,2.41603,,
4.00906,"5,736.44",0.04834,655.93756,0.00253,2.41717,,
4.01112,"5,741.39",0.04837,656.50354,0.00253,2.41846,,
4.01269,"5,739.67",0.04839,656.30774,0.00253,2.41943,,
4.01375,"5,733.79",0.0484,655.63531,0.00253,2.4201,,
4.01594,"5,737.56",0.04843,656.06604,0.00253,2.42146,,
4.01769,"5,739.67",0.04845,656.30786,0.00253,2.42256,,
4.019,"5,736.92",0.04847,655.99329,0.00253,2.42338,,
4.02062,"5,735.69",0.04849,655.85248,0.00253,2.42439,,
4.02281,"5,740.68",0.04852,656.42285,0.00253,2.42576,,
4.02444,"5,740.73",0.04854,656.42883,0.00253,2.42677,,
4.0255,"5,734.74",0.04855,655.74365,0.00253,2.42744,,
4.02756,"5,736.11",0.04857,655.8999,0.00253,2.42873,,
4.02931,"5,739.40",0.0486,656.27606,0.00253,2.42982,,
4.03075,"5,737.37",0.04861,656.04395,0.00253,2.43072,,
4.03219,"5,734.67",0.04863,655.73505,0.00253,2.43162,,
4.03444,"5,740.03",0.04866,656.34888,0.00253,2.43303,,
